"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:05:29 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.617379","-","-","1"
"FAPP-time-stat","0","0","all","0","7.880918","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x80a5","0x80a6","0x8038","0x0105","0x0113","0x0108","0x0112","0x011a"
"FAPP-cpupa","Thread","0","0","34","bar","1","1","761750656","15234781060","0","0","8749980000","10001","2916690010","0","5833370011","0"
"FAPP-cpupa","Thread","0","0","35","bar","1","1","761749152","15234878119","0","0","8749980000","10001","2916690010","0","5833370011","0"
"FAPP-cpupa","Thread","0","0","36","bar","1","1","761751488","15234903281","0","0","8749980000","10001","2916700011","0","5833394090","0"
"FAPP-cpupa","Thread","0","0","37","bar","1","1","761748864","15234776760","0","0","8749980000","10001","2916690010","0","5833370011","0"
"FAPP-cpupa","Thread","0","0","38","bar","1","1","761748544","15234736455","0","0","8749980000","10001","2916690010","0","5833370011","0"
"FAPP-cpupa","Thread","0","0","39","bar","1","1","761747136","15234838785","0","0","8749980000","10001","2916690010","0","5833370011","0"
"FAPP-cpupa","Thread","0","0","40","bar","1","1","761748128","15234855345","0","0","8749980000","10001","2916700011","0","5833395796","0"
"FAPP-cpupa","Thread","0","0","41","bar","1","1","761746848","15234836130","0","0","8749980000","10001","2916690010","0","5833370011","0"
"FAPP-cpupa","Thread","0","0","42","bar","1","1","761747520","15234719866","0","0","8749980000","10001","2916690010","0","5833370011","0"
"FAPP-cpupa","Thread","0","0","43","bar","1","1","761751200","15234915266","0","0","8749980000","10001","2916690010","0","5833370011","0"
"FAPP-cpupa","Thread","0","0","44","bar","1","1","761744384","15234784614","0","0","8749980000","10001","2916700011","0","5833402690","0"
"FAPP-cpupa","Thread","0","0","45","bar","1","1","761748032","15234847118","0","0","8749980000","10001","2916690010","0","5833370011","0"
"FAPP-cpupa","Thread","0","0","46","bar","1","1","761696480","15233722868","0","0","8749980000","10001","2916690010","0","5833370011","0"
"FAPP-cpupa","Thread","0","0","47","bar","1","1","761745088","15234797231","0","0","8749980000","10001","2916690010","0","5833370011","0"
"FAPP-cpupa","Process","0","0","-","all","0","48","36911228608","737811612338","0","0","420042000962","935693","140029685097","0","280002860193","24"
"FAPP-cpupa","Thread","0","0","0","all","0","1","788097152","15695398043","0","0","8750885117","154510","2917414733","0","5833459678","24"
"FAPP-cpupa","Thread","0","0","1","all","0","1","777697760","15530290092","0","0","8750885019","20043","2917283434","0","5833390137","0"
"FAPP-cpupa","Thread","0","0","2","all","0","1","777685696","15529497682","0","0","8750885019","20031","2917283419","0","5833390122","0"
"FAPP-cpupa","Thread","0","0","3","all","0","1","777464416","15528858155","0","0","8750885019","20027","2917283414","0","5833390117","0"
"FAPP-cpupa","Thread","0","0","4","all","0","1","777640256","15528687200","0","0","8750885019","20027","2917293417","0","5833423234","0"
"FAPP-cpupa","Thread","0","0","5","all","0","1","777326944","15523150975","0","0","8750885019","20031","2917283419","0","5833390106","0"
"FAPP-cpupa","Thread","0","0","6","all","0","1","777549280","15523226297","0","0","8750885019","20031","2917283419","0","5833390122","0"
"FAPP-cpupa","Thread","0","0","7","all","0","1","777189664","15523274615","0","0","8750885019","20027","2917283414","0","5833390101","0"
"FAPP-cpupa","Thread","0","0","8","all","0","1","777146208","15528654082","0","0","8750885019","20031","2917293422","0","5833425727","0"
"FAPP-cpupa","Thread","0","0","9","all","0","1","777396320","15522094037","0","0","8750885019","20031","2917283419","0","5833390106","0"
"FAPP-cpupa","Thread","0","0","10","all","0","1","777011872","15523152814","0","0","8750885019","20031","2917283419","0","5833390106","0"
"FAPP-cpupa","Thread","0","0","11","all","0","1","777071776","15523230398","0","0","8750885019","20034","2917283430","0","5833390106","0"
"FAPP-cpupa","Thread","0","0","12","all","0","1","776814880","15532842215","0","0","8750885019","20027","2917293417","0","5833416606","0"
"FAPP-cpupa","Thread","0","0","13","all","0","1","777161440","15527312162","0","0","8750885019","20027","2917283414","0","5833390101","0"
"FAPP-cpupa","Thread","0","0","14","all","0","1","776786976","15531014166","0","0","8750885019","20027","2917283414","0","5833390101","0"
"FAPP-cpupa","Thread","0","0","15","all","0","1","777140000","15527424508","0","0","8750885019","20027","2917283414","0","5833390101","0"
"FAPP-cpupa","Thread","0","0","16","all","0","1","776816512","15532929683","0","0","8750885019","20023","2917293412","0","5833444857","0"
"FAPP-cpupa","Thread","0","0","17","all","0","1","762891680","15257576351","0","0","8750885019","20022","2917283408","0","5833390094","0"
"FAPP-cpupa","Thread","0","0","18","all","0","1","776798560","15530816931","0","0","8750885019","20023","2917283409","0","5833390096","0"
"FAPP-cpupa","Thread","0","0","19","all","0","1","762650176","15252909016","0","0","8750885019","20022","2917283408","0","5833390094","0"
"FAPP-cpupa","Thread","0","0","20","all","0","1","776823360","15530887073","0","0","8750885019","20023","2917293412","0","5833431331","0"
"FAPP-cpupa","Thread","0","0","21","all","0","1","762588064","15251563261","0","0","8750885019","20018","2917283403","0","5833390089","0"
"FAPP-cpupa","Thread","0","0","22","all","0","1","776928896","15525443819","0","0","8750885019","20023","2917283409","0","5833390096","0"
"FAPP-cpupa","Thread","0","0","23","all","0","1","776788960","15525392130","0","0","8750885019","20019","2917283404","0","5833390091","0"
"FAPP-cpupa","Thread","0","0","24","all","0","1","762313152","15246060305","0","0","8750885019","20022","2917293411","0","5833421198","0"
"FAPP-cpupa","Thread","0","0","25","all","0","1","762426624","15244053409","0","0","8750885019","20023","2917283409","0","5833390096","0"
"FAPP-cpupa","Thread","0","0","26","all","0","1","762278912","15245249966","0","0","8750885019","20022","2917283408","0","5833390094","0"
"FAPP-cpupa","Thread","0","0","27","all","0","1","762631872","15240567365","0","0","8750885019","20023","2917283409","0","5833390096","0"
"FAPP-cpupa","Thread","0","0","28","all","0","1","762402176","15247945940","0","0","8750885019","20022","2917293411","0","5833422230","0"
"FAPP-cpupa","Thread","0","0","29","all","0","1","762346272","15246707279","0","0","8750885019","20018","2917283403","0","5833390089","0"
"FAPP-cpupa","Thread","0","0","30","all","0","1","762468704","15246606577","0","0","8750885019","20023","2917283409","0","5833390096","0"
"FAPP-cpupa","Thread","0","0","31","all","0","1","762157696","15242950008","0","0","8750885019","20022","2917283408","0","5833390094","0"
"FAPP-cpupa","Thread","0","0","32","all","0","1","762166080","15243113889","0","0","8750855016","10026","2917283414","0","5833418907","0"
"FAPP-cpupa","Thread","0","0","33","all","0","1","762111392","15241879849","0","0","8750855016","10022","2917273406","0","5833370092","0"
"FAPP-cpupa","Thread","0","0","34","all","0","1","762110944","15242000474","0","0","8750855016","10026","2917273411","0","5833370097","0"
"FAPP-cpupa","Thread","0","0","35","all","0","1","762082944","15241453407","0","0","8750855016","10026","2917273411","0","5833370097","0"
"FAPP-cpupa","Thread","0","0","36","all","0","1","762070944","15241320847","0","0","8750855016","10026","2917283414","0","5833394182","0"
"FAPP-cpupa","Thread","0","0","37","all","0","1","762143616","15240002393","0","0","8750855016","10023","2917273407","0","5833370094","0"
"FAPP-cpupa","Thread","0","0","38","all","0","1","762005280","15239888101","0","0","8750855016","10026","2917273411","0","5833370097","0"
"FAPP-cpupa","Thread","0","0","39","all","0","1","761987904","15239558482","0","0","8750855016","10026","2917273411","0","5833370097","0"
"FAPP-cpupa","Thread","0","0","40","all","0","1","762012448","15240049340","0","0","8750855016","10022","2917283409","0","5833395882","0"
"FAPP-cpupa","Thread","0","0","41","all","0","1","761994336","15239599060","0","0","8750855016","10018","2917273401","0","5833370087","0"
"FAPP-cpupa","Thread","0","0","42","all","0","1","762004704","15239873484","0","0","8750855016","10026","2917273411","0","5833370097","0"
"FAPP-cpupa","Thread","0","0","43","all","0","1","761988896","15239544957","0","0","8750855016","10018","2917273401","0","5833370087","0"
"FAPP-cpupa","Thread","0","0","44","all","0","1","762011232","15239923999","0","0","8750855016","10026","2917283414","0","5833402780","0"
"FAPP-cpupa","Thread","0","0","45","all","0","1","762026016","15239014213","0","0","8750855016","10027","2917273412","0","5833370099","0"
"FAPP-cpupa","Thread","0","0","46","all","0","1","762017728","15238903464","0","0","8750855016","10023","2917273407","0","5833370094","0"
"FAPP-cpupa","Thread","0","0","47","all","0","1","762001888","15239719825","0","0","8750855016","10022","2917273406","0","5833370092","0"
