"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:06:03 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.635192","-","-","1"
"FAPP-time-stat","0","0","all","0","7.901600","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x02b2","0x02b1","0x02b0","0x02b8","0x02b9","0x0260","0x0261","-"
"FAPP-cpupa","Thread","0","0","25","bar","1","1","763517856","15269867741","0","0","0","141184769232","145431741904","8824048077","9089483871","0"
"FAPP-cpupa","Thread","0","0","26","bar","1","1","763521280","15269974924","0","0","0","139294586704","147179444896","8705911668","9198715307","0"
"FAPP-cpupa","Thread","0","0","27","bar","1","1","763524928","15270011365","0","0","0","139974150304","146198861680","8748384393","9137428856","0"
"FAPP-cpupa","Thread","0","0","28","bar","1","1","763525408","15270002895","0","0","0","139950047280","146260324192","8746877954","9141270118","0"
"FAPP-cpupa","Thread","0","0","29","bar","1","1","763516224","15269885108","0","0","0","141224957520","145414651008","8826559847","9088415689","0"
"FAPP-cpupa","Thread","0","0","30","bar","1","1","763524672","15269897315","0","0","0","139375626272","147072416864","8710976348","9192025905","0"
"FAPP-cpupa","Thread","0","0","31","bar","1","1","763525440","15269999532","0","0","0","139789069616","146371596576","8736816851","9148224785","0"
"FAPP-cpupa","Thread","0","0","32","bar","1","1","763516128","15269837494","0","0","0","139826197104","145995036944","8739137318","9124689811","0"
"FAPP-cpupa","Thread","0","0","33","bar","1","1","763516416","15269901178","0","0","0","139397057808","147039309712","8712316111","9189956858","0"
"FAPP-cpupa","Thread","0","0","34","bar","1","1","763518240","15269930569","0","0","0","140047150496","146250848128","8752946905","9140678009","0"
"FAPP-cpupa","Thread","0","0","35","bar","1","1","763521792","15269828415","0","0","0","139308907968","147050081328","8706806746","9190629991","0"
"FAPP-cpupa","Thread","0","0","36","bar","1","1","763523456","15269987794","0","0","0","139948926304","146166187792","8746807896","9135386736","0"
"FAPP-cpupa","Thread","0","0","37","bar","1","1","763517344","15269868991","0","0","0","139257003072","147252096320","8703562693","9203256021","0"
"FAPP-cpupa","Thread","0","0","38","bar","1","1","763523520","15269852198","0","0","0","140064621152","146350331232","8754038822","9146895702","0"
"FAPP-cpupa","Thread","0","0","39","bar","1","1","763522464","15269857716","0","0","0","139325742192","147144032704","8707858887","9196502044","0"
"FAPP-cpupa","Thread","0","0","40","bar","1","1","763514464","15269825903","0","0","0","139962576016","146280366032","8747661000","9142522730","0"
"FAPP-cpupa","Thread","0","0","41","bar","1","1","763523328","15269865073","0","0","0","139413712992","147096395648","8713357061","9193524728","0"
"FAPP-cpupa","Thread","0","0","42","bar","1","1","763516640","15269920281","0","0","0","140044960560","146342778768","8752809741","9146423525","0"
"FAPP-cpupa","Thread","0","0","43","bar","1","1","763521504","15269939360","0","0","0","139341593680","147095877312","8708849606","9193492332","0"
"FAPP-cpupa","Thread","0","0","44","bar","1","1","763517952","15269874941","0","0","0","139995833360","146193480128","8749739582","9137092509","0"
"FAPP-cpupa","Thread","0","0","45","bar","1","1","763521952","15269839349","0","0","0","139395736832","147047471008","8712233549","9190466938","0"
"FAPP-cpupa","Thread","0","0","46","bar","1","1","763516832","15269865854","0","0","0","140031072224","146230558272","8751942014","9139409784","0"
"FAPP-cpupa","Thread","0","0","47","bar","1","1","763521632","15269850444","0","0","0","139322972272","147030295696","8707685768","9189393481","0"
"FAPP-cpupa","Process","0","0","-","all","0","48","37150440320","741517173953","0","0","0","6745767113456","7059995340624","421610443374","441249707283","0"
"FAPP-cpupa","Thread","0","0","0","all","0","1","790165536","15746072702","0","0","0","140726603200","146805366976","8795412696","9175335436","0"
"FAPP-cpupa","Thread","0","0","1","all","0","1","780088224","15582288498","0","0","0","142203628816","146686555952","8887726801","9167909747","0"
"FAPP-cpupa","Thread","0","0","2","all","0","1","780074592","15581901998","0","0","0","140292342688","148447080112","8768271433","9277942519","0"
"FAPP-cpupa","Thread","0","0","3","all","0","1","780024000","15582893305","0","0","0","140972530096","147421650768","8810783145","9213853179","0"
"FAPP-cpupa","Thread","0","0","4","all","0","1","779999712","15582012195","0","0","0","141014982688","147571081312","8813436407","9223192431","0"
"FAPP-cpupa","Thread","0","0","5","all","0","1","779969728","15580484670","0","0","0","142280880512","146742275616","8892555044","9171392234","0"
"FAPP-cpupa","Thread","0","0","6","all","0","1","779941216","15580780270","0","0","0","140430012624","148399919312","8776875501","9274994815","0"
"FAPP-cpupa","Thread","0","0","7","all","0","1","779917120","15580943661","0","0","0","140807927104","147660925456","8800495439","9228807842","0"
"FAPP-cpupa","Thread","0","0","8","all","0","1","779886720","15581478790","0","0","0","141051189888","147542415440","8815699365","9221400967","0"
"FAPP-cpupa","Thread","0","0","9","all","0","1","779699168","15580995374","0","0","0","142231245616","146693659408","8889452848","9168353715","0"
"FAPP-cpupa","Thread","0","0","10","all","0","1","779709504","15580166897","0","0","0","140435030576","148348786496","8777189404","9271799157","0"
"FAPP-cpupa","Thread","0","0","11","all","0","1","779795008","15576141572","0","0","0","140900585888","147661530592","8806286632","9228845566","0"
"FAPP-cpupa","Thread","0","0","12","all","0","1","779443776","15577634632","0","0","0","140880804352","147344949360","8805050271","9209059333","0"
"FAPP-cpupa","Thread","0","0","13","all","0","1","779594688","15572281427","0","0","0","142275311904","146387374928","8892206992","9149210933","0"
"FAPP-cpupa","Thread","0","0","14","all","0","1","779402048","15572087757","0","0","0","140221510576","148388330448","8763844406","9274270654","0"
"FAPP-cpupa","Thread","0","0","15","all","0","1","779607744","15572323747","0","0","0","140893987024","147379387952","8805874187","9211211747","0"
"FAPP-cpupa","Thread","0","0","16","all","0","1","779556896","15577807315","0","0","0","141174830688","147426576240","8823426914","9214160866","0"
"FAPP-cpupa","Thread","0","0","17","all","0","1","779378496","15572167761","0","0","0","142183696336","146610948928","8886481017","9163184309","0"
"FAPP-cpupa","Thread","0","0","18","all","0","1","779489760","15572271680","0","0","0","140345414032","148280456688","8771588071","9267528396","0"
"FAPP-cpupa","Thread","0","0","19","all","0","1","779244000","15572056186","0","0","0","140724348784","147556194176","8795271794","9222262137","0"
"FAPP-cpupa","Thread","0","0","20","all","0","1","779395168","15572309108","0","0","0","141136398448","147621491936","8821024896","9226343246","0"
"FAPP-cpupa","Thread","0","0","21","all","0","1","779555584","15566867143","0","0","0","142132718720","146578100800","8883294914","9161131300","0"
"FAPP-cpupa","Thread","0","0","22","all","0","1","779333152","15566570397","0","0","0","140392912256","148281077264","8774557010","9267567330","0"
"FAPP-cpupa","Thread","0","0","23","all","0","1","779457568","15566674496","0","0","0","140939104608","147257913056","8808694038","9203619498","0"
"FAPP-cpupa","Thread","0","0","24","all","0","1","779279328","15572099813","0","0","0","141251202016","147518886256","8828200132","9219930392","0"
"FAPP-cpupa","Thread","0","0","25","all","0","1","779109632","15566650958","0","0","0","142142181936","146633332896","8883886370","9164583307","0"
"FAPP-cpupa","Thread","0","0","26","all","0","1","779212928","15566662124","0","0","0","140244144176","148367638096","8765259008","9272977381","0"
"FAPP-cpupa","Thread","0","0","27","all","0","1","764325152","15285879174","0","0","0","140023053728","146254994640","8751440858","9140937165","0"
"FAPP-cpupa","Thread","0","0","28","all","0","1","763956640","15278656799","0","0","0","139975798224","146285284240","8748487387","9142830118","0"
"FAPP-cpupa","Thread","0","0","29","all","0","1","779197728","15273124785","0","0","0","141241955872","145431573760","8827622250","9089473362","0"
"FAPP-cpupa","Thread","0","0","30","all","0","1","779141600","15273248986","0","0","0","139391888176","147088256432","8711992711","9193015877","0"
"FAPP-cpupa","Thread","0","0","31","all","0","1","779214624","15273215510","0","0","0","139805226848","146387298752","8737826683","9149206174","0"
"FAPP-cpupa","Thread","0","0","32","all","0","1","763963488","15278569841","0","0","0","139852451120","146020290000","8740778191","9126268125","0"
"FAPP-cpupa","Thread","0","0","33","all","0","1","764532512","15273273171","0","0","0","139414470464","147056786624","8713404403","9191049164","0"
"FAPP-cpupa","Thread","0","0","34","all","0","1","764201952","15273310559","0","0","0","140064570032","146268293600","8754035622","9141768350","0"
"FAPP-cpupa","Thread","0","0","35","all","0","1","763966272","15277594058","0","0","0","139333597424","147076387696","8708349837","9192274139","0"
"FAPP-cpupa","Thread","0","0","36","all","0","1","763955136","15278456316","0","0","0","139972896448","146190512112","8748306027","9136907007","0"
"FAPP-cpupa","Thread","0","0","37","all","0","1","763968832","15277441421","0","0","0","139280119344","147276315248","8705007463","9204769704","0"
"FAPP-cpupa","Thread","0","0","38","all","0","1","763971968","15277435959","0","0","0","140087256736","146373703824","8755453546","9148356489","0"
"FAPP-cpupa","Thread","0","0","39","all","0","1","763962368","15277458994","0","0","0","139347820672","147166568128","8709238792","9197910508","0"
"FAPP-cpupa","Thread","0","0","40","all","0","1","763981120","15277572675","0","0","0","139985322704","146303592192","8749082671","9143974362","0"
"FAPP-cpupa","Thread","0","0","41","all","0","1","763974432","15275970755","0","0","0","139435297488","147118639632","8714706092","9194914977","0"
"FAPP-cpupa","Thread","0","0","42","all","0","1","763958688","15276272678","0","0","0","140066571872","146365177152","8754160443","9147823421","0"
"FAPP-cpupa","Thread","0","0","43","all","0","1","763965248","15276323659","0","0","0","139363240496","147118274400","8710202530","9194892151","0"
"FAPP-cpupa","Thread","0","0","44","all","0","1","763955712","15278372977","0","0","0","140021292816","146219454560","8751330798","9138715912","0"
"FAPP-cpupa","Thread","0","0","45","all","0","1","763975168","15277437123","0","0","0","139418388912","147070479456","8713649304","9191904968","0"
"FAPP-cpupa","Thread","0","0","46","all","0","1","763975840","15277460186","0","0","0","140053486576","146253857184","8753342909","9140865965","0"
"FAPP-cpupa","Thread","0","0","47","all","0","1","763964544","15277473851","0","0","0","139346881952","147055694528","8709180122","9190980908","0"
