"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:06:19 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.617892","-","-","1"
"FAPP-time-stat","0","0","all","0","7.881104","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x0316","0x0314","0x0315","0x031e","0x031c","0x031d","0x0391","0x03ae"
"FAPP-cpupa","Thread","0","0","25","bar","1","1","761792416","15235764901","1642083709","0","0","575753072","0","0","1588332969","26998450"
"FAPP-cpupa","Thread","0","0","26","bar","1","1","761792704","15235761117","1642083552","0","0","575752967","0","0","1588332811","26998434"
"FAPP-cpupa","Thread","0","0","27","bar","1","1","761795168","15235804261","1642084076","0","0","575753624","0","0","1588333301","26998490"
"FAPP-cpupa","Thread","0","0","28","bar","1","1","761787520","15235661567","1642083855","0","0","575752656","0","0","1588333185","26998363"
"FAPP-cpupa","Thread","0","0","29","bar","1","1","761739264","15234698501","1642083220","0","0","575752415","0","0","1588332552","26998381"
"FAPP-cpupa","Thread","0","0","30","bar","1","1","761791552","15235738707","1642083698","0","0","575752816","0","0","1588332953","26998391"
"FAPP-cpupa","Thread","0","0","31","bar","1","1","761791392","15235731584","1642083526","0","0","575752611","0","0","1588332828","26998340"
"FAPP-cpupa","Thread","0","0","32","bar","1","1","761794560","15235687421","1642083373","0","0","575753094","0","0","1588332618","26998489"
"FAPP-cpupa","Thread","0","0","33","bar","1","1","761787712","15235670911","1642083698","0","0","575752726","0","0","1588333025","26998381"
"FAPP-cpupa","Thread","0","0","34","bar","1","1","761788000","15235667087","1642083336","0","0","575752509","0","0","1588332672","26998367"
"FAPP-cpupa","Thread","0","0","35","bar","1","1","761791424","15235603305","1642082936","0","0","575752305","0","0","1588332241","26998397"
"FAPP-cpupa","Thread","0","0","36","bar","1","1","761792032","15235747592","1736134508","0","0","553091801","0","0","1618228778","29638343"
"FAPP-cpupa","Thread","0","0","37","bar","1","1","761793920","15235775668","1736134697","0","0","553091983","0","0","1618228881","29638324"
"FAPP-cpupa","Thread","0","0","38","bar","1","1","761790176","15235718944","1736134996","0","0","553091778","0","0","1618229425","29638317"
"FAPP-cpupa","Thread","0","0","39","bar","1","1","761793312","15235773940","1736134587","0","0","553092068","0","0","1618228810","29638329"
"FAPP-cpupa","Thread","0","0","40","bar","1","1","761790432","15235723526","1736134820","0","0","553091813","0","0","1618229227","29638320"
"FAPP-cpupa","Thread","0","0","41","bar","1","1","761791232","15235741256","1736134997","0","0","553091901","0","0","1618229349","29638326"
"FAPP-cpupa","Thread","0","0","42","bar","1","1","761789792","15235711730","1736134522","0","0","553091705","0","0","1618228966","29638337"
"FAPP-cpupa","Thread","0","0","43","bar","1","1","761791520","15235739323","1736134642","0","0","553091784","0","0","1618228989","29638337"
"FAPP-cpupa","Thread","0","0","44","bar","1","1","761735936","15234625335","1736133762","0","0","553091378","0","0","1618228321","29638311"
"FAPP-cpupa","Thread","0","0","45","bar","1","1","761787328","15235662429","1736134867","0","0","553091689","0","0","1618229323","29638310"
"FAPP-cpupa","Thread","0","0","46","bar","1","1","761792992","15235640659","1736135030","0","0","553092048","0","0","1618229436","29638335"
"FAPP-cpupa","Thread","0","0","47","bar","1","1","761790560","15235724817","1736134749","0","0","553091740","0","0","1618229181","29638321"
"FAPP-cpupa","Process","0","0","-","all","0","48","36923098368","737687638420","79092052733","266","0","26470914870","311","0","74665406461","1080325378"
"FAPP-cpupa","Thread","0","0","0","all","0","1","788115744","15706651939","1406860855","24","0","502091454","20","0","1398438500","5900643"
"FAPP-cpupa","Thread","0","0","1","all","0","1","778109248","15540603268","1406808155","22","0","501246469","1","0","1398393409","5899113"
"FAPP-cpupa","Thread","0","0","2","all","0","1","778098688","15539853785","1406808961","22","0","501244692","1","0","1398393930","5899134"
"FAPP-cpupa","Thread","0","0","3","all","0","1","778056288","15539191590","1406806685","22","0","501235858","1","0","1398391645","5899124"
"FAPP-cpupa","Thread","0","0","4","all","0","1","778032576","15538567508","1406801513","22","0","501216669","1","0","1398386465","5899116"
"FAPP-cpupa","Thread","0","0","5","all","0","1","777835040","15538082127","1406794012","22","0","501198364","1","0","1398378753","5899126"
"FAPP-cpupa","Thread","0","0","6","all","0","1","777946688","15533138259","1406747324","22","0","501092577","1","0","1398332436","5892154"
"FAPP-cpupa","Thread","0","0","7","all","0","1","777917184","15531987942","1406745659","22","0","501090232","1","0","1398332056","5892116"
"FAPP-cpupa","Thread","0","0","8","all","0","1","777686880","15537650708","1406788806","22","0","501189395","1","0","1398374121","5899096"
"FAPP-cpupa","Thread","0","0","9","all","0","1","777831904","15532221969","1406740635","22","0","501074551","1","0","1398326481","5892126"
"FAPP-cpupa","Thread","0","0","10","all","0","1","777630208","15532235408","1406740825","22","0","501074644","1","0","1398326153","5892155"
"FAPP-cpupa","Thread","0","0","11","all","0","1","777762656","15532220870","1406741303","22","0","501078571","1","0","1398326634","5892160"
"FAPP-cpupa","Thread","0","0","12","all","0","1","777465184","15537710191","1805793496","0","0","575521990","24","0","1616977698","27489636"
"FAPP-cpupa","Thread","0","0","13","all","0","1","777594496","15532245808","1805776856","0","0","575442492","24","0","1616961138","27489664"
"FAPP-cpupa","Thread","0","0","14","all","0","1","777402048","15532218877","1805777122","0","0","575442789","24","0","1616961361","27489644"
"FAPP-cpupa","Thread","0","0","15","all","0","1","777511456","15532229538","1805777119","0","0","575442833","24","0","1616961349","27489619"
"FAPP-cpupa","Thread","0","0","16","all","0","1","777563200","15537701300","1805793708","0","0","575521535","24","0","1616977943","27489527"
"FAPP-cpupa","Thread","0","0","17","all","0","1","777329600","15532316957","1805776894","0","0","575443279","24","0","1616961180","27489744"
"FAPP-cpupa","Thread","0","0","18","all","0","1","777473952","15532275745","1805776976","0","0","575442834","24","0","1616961212","27489640"
"FAPP-cpupa","Thread","0","0","19","all","0","1","777488352","15532186320","1805776884","0","0","575442554","24","0","1616961130","27489565"
"FAPP-cpupa","Thread","0","0","20","all","0","1","762486624","15249485265","1805680631","0","0","575299200","22","0","1616882015","27484289"
"FAPP-cpupa","Thread","0","0","21","all","0","1","762498208","15248602782","1805678805","0","0","575289200","22","0","1616879996","27484404"
"FAPP-cpupa","Thread","0","0","22","all","0","1","777287072","15244158009","1805648747","0","0","575227613","22","0","1616853736","27480990"
"FAPP-cpupa","Thread","0","0","23","all","0","1","762505440","15248614981","1805678032","0","0","575289012","22","0","1616879325","27484400"
"FAPP-cpupa","Thread","0","0","24","all","0","1","762372192","15247239413","1642235996","0","0","576042159","0","0","1588479071","27003583"
"FAPP-cpupa","Thread","0","0","25","all","0","1","762279552","15245492966","1642223530","0","0","575967230","0","0","1588467989","27003577"
"FAPP-cpupa","Thread","0","0","26","all","0","1","762370464","15247266413","1642235667","0","0","576040917","0","0","1588478756","27003584"
"FAPP-cpupa","Thread","0","0","27","all","0","1","762922688","15241907807","1642142024","0","0","575814869","0","0","1588389543","27001562"
"FAPP-cpupa","Thread","0","0","28","all","0","1","762264064","15245134709","1642217073","0","0","575960272","0","0","1588462129","27003465"
"FAPP-cpupa","Thread","0","0","29","all","0","1","762170080","15242182908","1642175345","0","0","575855592","0","0","1588421511","27003388"
"FAPP-cpupa","Thread","0","0","30","all","0","1","762480288","15239697171","1642101181","0","0","575770794","0","0","1588350150","26998646"
"FAPP-cpupa","Thread","0","0","31","all","0","1","762316480","15244295017","1642195928","0","0","575909864","0","0","1588441810","27003506"
"FAPP-cpupa","Thread","0","0","32","all","0","1","762430048","15248413059","1642235413","0","0","576052254","0","0","1588478521","27003606"
"FAPP-cpupa","Thread","0","0","33","all","0","1","762175008","15243359898","1642178571","0","0","575873077","0","0","1588424690","27003470"
"FAPP-cpupa","Thread","0","0","34","all","0","1","762607520","15245942273","1642228379","0","0","575993050","0","0","1588472055","27003400"
"FAPP-cpupa","Thread","0","0","35","all","0","1","762179968","15243378008","1642180297","0","0","575877476","0","0","1588426369","27003558"
"FAPP-cpupa","Thread","0","0","36","all","0","1","762165056","15242965157","1736286691","0","0","553379176","0","0","1618378060","29640463"
"FAPP-cpupa","Thread","0","0","37","all","0","1","762123168","15242166186","1736285217","0","0","553362406","0","0","1618376644","29640358"
"FAPP-cpupa","Thread","0","0","38","all","0","1","762051296","15240882815","1736284841","0","0","553352703","0","0","1618377760","29640279"
"FAPP-cpupa","Thread","0","0","39","all","0","1","762055936","15240933398","1736280139","0","0","553351922","0","0","1618372670","29640304"
"FAPP-cpupa","Thread","0","0","40","all","0","1","762049344","15240842864","1736284042","0","0","553348098","0","0","1618377052","29640224"
"FAPP-cpupa","Thread","0","0","41","all","0","1","762134496","15239614490","1736266386","0","0","553248202","0","0","1618359311","29639669"
"FAPP-cpupa","Thread","0","0","42","all","0","1","762053024","15240803662","1736283927","0","0","553347151","0","0","1618376803","29640311"
"FAPP-cpupa","Thread","0","0","43","all","0","1","762043264","15240757298","1736282625","0","0","553332963","0","0","1618375560","29640197"
"FAPP-cpupa","Thread","0","0","44","all","0","1","762055456","15239765417","1736282046","0","0","553353504","0","0","1618375180","29640322"
"FAPP-cpupa","Thread","0","0","45","all","0","1","762057760","15240888942","1736285072","0","0","553353837","0","0","1618378071","29640276"
"FAPP-cpupa","Thread","0","0","46","all","0","1","762064960","15240885629","1736285748","0","0","553355916","0","0","1618378418","29640324"
"FAPP-cpupa","Thread","0","0","47","all","0","1","762047520","15240671774","1736276592","0","0","553332631","0","0","1618369672","29640121"
