"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:04:21 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.620955","-","-","1"
"FAPP-time-stat","0","0","all","0","7.876300","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x0240","0x0241","0x0330","0x0274","0x01a4","0x01b4","0x01a5","0x01b5"
"FAPP-cpupa","Thread","0","0","29","bar","1","1","762105824","15241713591","9361942825","10489510587","6426013743","42053200","6880062801","63425519104","7769164034","124436677216"
"FAPP-cpupa","Thread","0","0","30","bar","1","1","762108416","15241661871","9242302802","10583621725","6426023618","37560003","6939327815","64418481952","7705023961","123372763520"
"FAPP-cpupa","Thread","0","0","31","bar","1","1","762104832","15241601739","9265076716","10544209452","6426007447","39234335","6903646512","63806916912","7739767939","123945303504"
"FAPP-cpupa","Thread","0","0","32","bar","1","1","762107104","15241650190","9283206024","10536102186","6426015551","45841985","6886602044","63515376816","7759260142","124253836928"
"FAPP-cpupa","Thread","0","0","33","bar","1","1","762103264","15241560349","9242965624","10586010419","6425997023","39839837","6937828631","64394292320","7706374675","123394180976"
"FAPP-cpupa","Thread","0","0","34","bar","1","1","762089920","15241307441","9284296775","10540764785","6425990558","40145462","6886283041","63510736624","7759581310","124258952992"
"FAPP-cpupa","Thread","0","0","35","bar","1","1","762104960","15241695583","9236279229","10587457834","6426012034","40519464","6938457853","64404339408","7706583516","123399282768"
"FAPP-cpupa","Thread","0","0","36","bar","1","1","762106496","15241634914","9279250786","10546655094","6714864601","42281898","6886855605","63519943040","7758698937","124243930416"
"FAPP-cpupa","Thread","0","0","37","bar","1","1","762101344","15241556932","9231080704","10601089075","6714854584","39764530","6939034879","64413988672","7704373364","123361714736"
"FAPP-cpupa","Thread","0","0","38","bar","1","1","762101536","15241664688","9284694742","10546873103","6714858231","39614018","6887548006","63531149024","7758346065","124238615488"
"FAPP-cpupa","Thread","0","0","39","bar","1","1","762095200","15241525979","9241808029","10604417475","6714848384","60023910","6939547639","64422186032","7704823072","123369757376"
"FAPP-cpupa","Thread","0","0","40","bar","1","1","762101856","15241547244","9287308166","10544834805","6714847959","43739785","6887099663","63523695680","7758539891","124241844272"
"FAPP-cpupa","Thread","0","0","41","bar","1","1","762103232","15241572548","9260836371","10589664065","6714812894","58916441","6938123232","64399431920","7706000540","123388409056"
"FAPP-cpupa","Thread","0","0","42","bar","1","1","762101984","15241675923","9283870531","10541686836","6714861807","40060703","6886300128","63511210736","7759056233","124249470880"
"FAPP-cpupa","Thread","0","0","43","bar","1","1","762106240","15241616270","9237414506","10587614991","6714824238","39033819","6938970090","64412477696","7705559466","123381782256"
"FAPP-cpupa","Thread","0","0","44","bar","1","1","762106528","15241624588","9286111038","10545127786","6714826655","44798089","6886479701","63513618368","7759309073","124254505344"
"FAPP-cpupa","Thread","0","0","45","bar","1","1","762100160","15241639411","9242528422","10589089767","6714857744","40898855","6937955003","64396594944","7706580461","123398010608"
"FAPP-cpupa","Thread","0","0","46","bar","1","1","762105120","15241602517","9277803123","10538471560","6714856994","40055367","6886415069","63512469200","7759536449","124258079008"
"FAPP-cpupa","Thread","0","0","47","bar","1","1","762106048","15241595596","9239468636","10589167776","6714850748","45005101","6937258480","64385162848","7707172251","123407907008"
"FAPP-cpupa","Process","0","0","-","all","0","48","36916477760","736337306199","446849282442","508100956762","318862551616","2118043608","331541767655","3065258611600","371539553073","5949706903728"
"FAPP-cpupa","Thread","0","0","0","all","0","1","787636352","15696727963","9433051508","10691336288","6779593854","56630489","6888663819","63535328224","7759925238","124263613904"
"FAPP-cpupa","Thread","0","0","1","all","0","1","777515552","15532029993","9437007503","10588450411","6773305466","41939606","6882569157","63456146656","7768500813","124425828240"
"FAPP-cpupa","Thread","0","0","2","all","0","1","777496800","15531373920","9319299470","10697408465","6773227122","43751079","6939407855","64410143824","7706409059","123394444288"
"FAPP-cpupa","Thread","0","0","3","all","0","1","777364352","15530891774","9351128878","10637323808","6773172410","41916575","6906470251","63842501984","7738938238","123932024704"
"FAPP-cpupa","Thread","0","0","4","all","0","1","777425856","15530332259","9397883781","10658195101","6773122616","89020150","6888095704","63529938384","7759349498","124254236496"
"FAPP-cpupa","Thread","0","0","5","all","0","1","777200896","15529610132","9442280575","10591798967","6773003730","43712727","6881277574","63435393088","7770075219","124451308912"
"FAPP-cpupa","Thread","0","0","6","all","0","1","777315872","15528893259","9339517252","10697691363","6772883200","56331954","6940382205","64425894816","7706048530","123389153072"
"FAPP-cpupa","Thread","0","0","7","all","0","1","777263392","15528261372","9346209585","10649040477","6772763784","42431667","6904873391","63816924416","7740894326","123963584272"
"FAPP-cpupa","Thread","0","0","8","all","0","1","777017408","15528212816","9369913735","10651238683","6772743527","45755731","6887438093","63519256000","7760184781","124268018272"
"FAPP-cpupa","Thread","0","0","9","all","0","1","777162912","15522643223","9436594232","10589203855","6772298215","42768065","6883201234","63466872320","7767948380","124417060400"
"FAPP-cpupa","Thread","0","0","10","all","0","1","776931296","15522572567","9317532111","10687242217","6772276118","41268562","6938971571","64403336240","7707651227","123415112784"
"FAPP-cpupa","Thread","0","0","11","all","0","1","777082688","15522761710","9349784872","10647059848","6772304710","43980202","6905201053","63822066592","7741002854","123965730160"
"FAPP-cpupa","Thread","0","0","12","all","0","1","776702464","15533438331","9375826283","10647568637","6656653314","46694080","6887965978","63528103536","7759716462","124260195472"
"FAPP-cpupa","Thread","0","0","13","all","0","1","776924352","15527980257","9435039898","10584612277","6656302012","44144868","6882321133","63452270864","7768393094","124423442208"
"FAPP-cpupa","Thread","0","0","14","all","0","1","776484128","15529150772","9316522201","10691676376","6656359347","44533953","6939535262","64411456720","7706597383","123397490480"
"FAPP-cpupa","Thread","0","0","15","all","0","1","762837600","15256369341","9276594649","10542124493","6655280431","39163383","6906473776","63842790976","7738906962","123931558352"
"FAPP-cpupa","Thread","0","0","16","all","0","1","762992960","15259417828","9295967618","10550954721","6655413579","47159817","6888259261","63532575008","7759522300","124257598816"
"FAPP-cpupa","Thread","0","0","17","all","0","1","776524000","15254191337","9365437535","10492866549","6655200181","41301387","6881247158","63434900544","7770088918","124451461136"
"FAPP-cpupa","Thread","0","0","18","all","0","1","776827520","15254036659","9248870049","10592557406","6655204306","38829293","6940282540","64423926288","7705855722","123385645152"
"FAPP-cpupa","Thread","0","0","19","all","0","1","776886976","15254040674","9268843167","10546684267","6655204992","39257630","6904770320","63815414368","7740741861","123960924960"
"FAPP-cpupa","Thread","0","0","20","all","0","1","776453280","15253962807","9297195876","10561179203","6655189837","42571392","6887599161","63521961984","7760327422","124270830656"
"FAPP-cpupa","Thread","0","0","21","all","0","1","776732192","15248417254","9359584997","10492782500","6654736423","41140463","6883480890","63471027888","7768084514","124419908320"
"FAPP-cpupa","Thread","0","0","22","all","0","1","763366016","15248398848","9242696906","10594973953","6654703063","38199424","6939084014","64404856880","7707558054","123413618752"
"FAPP-cpupa","Thread","0","0","23","all","0","1","776640800","15248705172","9269573480","10545013917","6654765637","40479911","6905115369","63820441072","7740801772","123961967712"
"FAPP-cpupa","Thread","0","0","24","all","0","1","763041184","15258323308","9286731688","10553885474","6427688751","43612102","6887864549","63526538960","7759806970","124261652336"
"FAPP-cpupa","Thread","0","0","25","all","0","1","762746240","15254382603","9360377302","10491209046","6427408502","40699583","6882313635","63452136576","7768408241","124423728112"
"FAPP-cpupa","Thread","0","0","26","all","0","1","762595776","15251554110","9243020731","10599646275","6427217276","39351568","6939509061","64412041168","7706614546","123398170768"
"FAPP-cpupa","Thread","0","0","27","all","0","1","762587104","15251116948","9275063663","10540435259","6427191831","39429958","6906469860","63842439728","7738974126","123932621520"
"FAPP-cpupa","Thread","0","0","28","all","0","1","762540800","15250333410","9288607383","10545218108","6427072898","41933452","6888174302","63530954800","7759379606","124254796080"
"FAPP-cpupa","Thread","0","0","29","all","0","1","762389408","15247343779","9363813259","10492427742","6426599669","42082129","6881189977","63433802560","7770189277","124453123968"
"FAPP-cpupa","Thread","0","0","30","all","0","1","762456608","15248628121","9244283595","10586422298","6426775485","37584023","6940438710","64426623456","7706035322","123388980176"
"FAPP-cpupa","Thread","0","0","31","all","0","1","762563040","15249483632","9267441404","10547362029","6426919875","39272341","6904782204","63815264256","7740802028","123961892272"
"FAPP-cpupa","Thread","0","0","32","all","0","1","762515840","15249839111","9285805498","10539314481","6427007875","45889135","6887745835","63523786656","7760301586","124270543408"
"FAPP-cpupa","Thread","0","0","33","all","0","1","762478816","15249047151","9245180810","10588995542","6426837488","39870893","6938954563","64402551264","7707400201","123410628016"
"FAPP-cpupa","Thread","0","0","34","all","0","1","762464864","15248671467","9286349663","10543670207","6426783913","40177188","6887396259","63518892656","7760595806","124275221232"
"FAPP-cpupa","Thread","0","0","35","all","0","1","762759200","15244468747","9237380928","10589435703","6426271860","40535701","6939531485","64412173664","7707562184","123414965440"
"FAPP-cpupa","Thread","0","0","36","all","0","1","762497376","15249495228","9281616491","10549630813","6716495105","42315270","6887978447","63528176784","7759722235","124260342128"
"FAPP-cpupa","Thread","0","0","37","all","0","1","762564704","15248380535","9233171407","10603939221","6716328996","39801165","6940145170","64422119344","7705385650","123377945936"
"FAPP-cpupa","Thread","0","0","38","all","0","1","762418112","15247757997","9286650859","10549570258","6716204846","39640331","6888655155","63539256672","7759355210","124254795216"
"FAPP-cpupa","Thread","0","0","39","all","0","1","762362496","15246688685","9243491666","10606999658","6716121382","60162984","6940647943","64430236064","7705826860","123385851040"
"FAPP-cpupa","Thread","0","0","40","all","0","1","762501664","15249452211","9289860847","10547865154","6716475634","43786166","6888219438","63531900432","7759561111","124258219840"
"FAPP-cpupa","Thread","0","0","41","all","0","1","762315232","15245828187","9262253497","10592029297","6715955625","58955527","6939218122","64407440464","7706998653","123404409792"
"FAPP-cpupa","Thread","0","0","42","all","0","1","762316160","15245812210","9285495932","10543848768","6715978923","40080106","6887379597","63519094448","7760039974","124265236784"
"FAPP-cpupa","Thread","0","0","43","all","0","1","762313440","15245795385","9238752335","10589711885","6715949915","39050016","6940045503","64420320512","7706541370","123397517376"
"FAPP-cpupa","Thread","0","0","44","all","0","1","762309312","15245712630","9287587760","10547189775","6715900679","44817465","6887552626","63521442992","7760288268","124270196848"
"FAPP-cpupa","Thread","0","0","45","all","0","1","762316896","15245603333","9243777317","10591170052","6715883285","40918982","6939028847","64404433264","7707558907","123413690496"
"FAPP-cpupa","Thread","0","0","46","all","0","1","762317408","15245552130","9279280093","10540566776","6715886029","40072934","6887491659","63520325984","7760518224","124273813040"
"FAPP-cpupa","Thread","0","0","47","all","0","1","762320416","15245615013","9240932153","10591429159","6715887900","45022181","6938347939","64393130224","7708164091","123423804384"
