"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:05:12 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.615875","-","-","1"
"FAPP-time-stat","0","0","all","0","7.845905","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x0049","0x0202","0x0059","0x0302","0x0005","0x002d","0x0001","0x0326"
"FAPP-cpupa","Thread","0","0","25","bar","1","1","761602208","15231833295","136542540","136542539","136092337","136092334","989722","18","265720","135821"
"FAPP-cpupa","Thread","0","0","26","bar","1","1","761600864","15231925802","136552621","136552622","136429398","136429398","1030819","2","283014","127771"
"FAPP-cpupa","Thread","0","0","27","bar","1","1","761590656","15231726532","136669122","136669123","136141671","136141672","858292","3","221333","135022"
"FAPP-cpupa","Thread","0","0","28","bar","1","1","761602944","15231846507","136720279","136720278","136031359","136031361","634989","14","197129","116997"
"FAPP-cpupa","Thread","0","0","29","bar","1","1","761600640","15231919949","136756973","136756975","136138060","136138060","997130","11","273983","166002"
"FAPP-cpupa","Thread","0","0","30","bar","1","1","761599712","15231898285","136623261","136623260","136072482","136072482","953634","17","257969","138213"
"FAPP-cpupa","Thread","0","0","31","bar","1","1","761594816","15231703080","136558730","136558728","136239355","136239356","850796","13","221411","132368"
"FAPP-cpupa","Thread","0","0","32","bar","1","1","761595232","15231816519","136599668","136599669","136210809","136210811","464501","3","162363","172391"
"FAPP-cpupa","Thread","0","0","33","bar","1","1","761601824","15231944300","136672836","136672835","136182034","136182031","1024187","2","277521","127064"
"FAPP-cpupa","Thread","0","0","34","bar","1","1","761595040","15231701112","136718853","136718852","136022366","136022366","939836","16","252729","132634"
"FAPP-cpupa","Thread","0","0","35","bar","1","1","761601984","15231942728","136754129","136754126","136141334","136141334","986827","11","272136","132947"
"FAPP-cpupa","Thread","0","0","36","bar","1","1","761601056","15231804221","136654505","136654504","137876477","137876477","597672","14","210131","205888"
"FAPP-cpupa","Thread","0","0","37","bar","1","1","761601568","15231820049","136496287","136496287","136185496","136185496","926170","15","266804","128195"
"FAPP-cpupa","Thread","0","0","38","bar","1","1","761603296","15231845781","136609934","136609933","136181991","136181988","845825","12","246359","105853"
"FAPP-cpupa","Thread","0","0","39","bar","1","1","761603936","15231973492","136615996","136615995","136128754","136128754","903370","11","261288","155054"
"FAPP-cpupa","Thread","0","0","40","bar","1","1","761600096","15231913852","136679819","136679818","135946712","135946716","631200","14","216542","122380"
"FAPP-cpupa","Thread","0","0","41","bar","1","1","761603680","15231848558","136637012","136637010","136057019","136057019","940077","12","269652","140319"
"FAPP-cpupa","Thread","0","0","42","bar","1","1","761600832","15231932206","136630515","136630515","136049618","136049622","853410","4","249429","120927"
"FAPP-cpupa","Thread","0","0","43","bar","1","1","761601120","15231804615","136483644","136483644","136251901","136251901","896043","12","260428","156737"
"FAPP-cpupa","Thread","0","0","44","bar","1","1","761600512","15231919719","136588922","136588922","136228469","136228470","604755","12","204985","117878"
"FAPP-cpupa","Thread","0","0","45","bar","1","1","761603328","15231966336","136553478","136553476","136112581","136112581","872479","5","252276","155838"
"FAPP-cpupa","Thread","0","0","46","bar","1","1","761593472","15231662332","136708156","136708155","136042948","136042952","800959","13","230509","131897"
"FAPP-cpupa","Thread","0","0","47","bar","1","1","761603168","15231842054","136763236","136763235","136218955","136218955","834045","15","248925","189511"
"FAPP-cpupa","Process","0","0","-","all","0","48","36850995136","736533827540","6559170421","6559163405","6542823710","6542823718","45698179","15981","12247541","7011097"
"FAPP-cpupa","Thread","0","0","0","all","0","1","784596128","15641667450","136732481","136725711","138064929","138064929","1290499","9920","652188","241417"
"FAPP-cpupa","Thread","0","0","1","all","0","1","775001344","15478625644","136548124","136548120","136137705","136137705","1205978","99","273043","144792"
"FAPP-cpupa","Thread","0","0","2","all","0","1","774979808","15478044239","136544171","136544165","136414050","136414050","1159975","179","284418","141965"
"FAPP-cpupa","Thread","0","0","3","all","0","1","774964736","15477166052","136512596","136512591","136198928","136198928","1065836","201","243069","145710"
"FAPP-cpupa","Thread","0","0","4","all","0","1","774653696","15476721960","136709012","136709009","136059040","136059040","901965","186","227645","131893"
"FAPP-cpupa","Thread","0","0","5","all","0","1","774899936","15475938396","136746743","136746738","135970956","135970953","1116331","163","278581","138492"
"FAPP-cpupa","Thread","0","0","6","all","0","1","774533760","15475033217","136702749","136702745","136512203","136512203","1146102","145","275317","173136"
"FAPP-cpupa","Thread","0","0","7","all","0","1","774835424","15471060275","136604429","136604424","136224990","136224990","1059071","59","239036","142175"
"FAPP-cpupa","Thread","0","0","8","all","0","1","774772416","15474737746","136564818","136564813","136262257","136262257","809124","214","231108","128958"
"FAPP-cpupa","Thread","0","0","9","all","0","1","774412256","15469279755","136614850","136614847","136173072","136173075","1164798","82","270714","169477"
"FAPP-cpupa","Thread","0","0","10","all","0","1","774392832","15469324288","136745120","136745115","135997833","135997833","1105989","122","260498","126240"
"FAPP-cpupa","Thread","0","0","11","all","0","1","774410400","15469208447","136779674","136779668","136007396","136007396","1058550","130","247266","117182"
"FAPP-cpupa","Thread","0","0","12","all","0","1","774626400","15474788480","136716654","136716650","137951750","137951750","929513","280","218633","213428"
"FAPP-cpupa","Thread","0","0","13","all","0","1","774379968","15469349149","136560407","136560402","136229684","136229684","1186457","75","271991","186578"
"FAPP-cpupa","Thread","0","0","14","all","0","1","774460096","15469385434","136571086","136571081","136509105","136509105","1184537","116","272230","194712"
"FAPP-cpupa","Thread","0","0","15","all","0","1","774419104","15469376259","136724040","136724035","136297181","136297181","1084069","106","236848","117954"
"FAPP-cpupa","Thread","0","0","16","all","0","1","774330368","15474803774","136731629","136731627","136075677","136075677","506106","262","161486","148042"
"FAPP-cpupa","Thread","0","0","17","all","0","1","774321984","15469253356","136715951","136715946","135978763","135978766","1295051","63","288923","126698"
"FAPP-cpupa","Thread","0","0","18","all","0","1","774202912","15469299169","136632118","136632114","136125760","136125760","1293318","59","287745","151932"
"FAPP-cpupa","Thread","0","0","19","all","0","1","773993088","15469269097","136548055","136548049","136167765","136167765","1100199","143","237072","112908"
"FAPP-cpupa","Thread","0","0","20","all","0","1","774268864","15469245283","136521590","136521586","136269507","136269507","786104","267","194972","111605"
"FAPP-cpupa","Thread","0","0","21","all","0","1","762159648","15242949125","136612249","136612246","136087358","136087358","1020842","137","268400","125916"
"FAPP-cpupa","Thread","0","0","22","all","0","1","762060064","15241118374","136690382","136690375","135946083","135946083","1056900","29","275996","137375"
"FAPP-cpupa","Thread","0","0","23","all","0","1","762193568","15243725537","136731428","136731424","135990436","135990436","892890","140","221869","151031"
"FAPP-cpupa","Thread","0","0","24","all","0","1","762247232","15244769772","136704256","136704251","137883046","137883046","611963","172","193731","180495"
"FAPP-cpupa","Thread","0","0","25","all","0","1","762370848","15242908431","136556265","136556260","136097167","136097171","1013455","172","267356","135958"
"FAPP-cpupa","Thread","0","0","26","all","0","1","761978304","15239450679","136566320","136566311","136443300","136443300","1047353","27","283803","127853"
"FAPP-cpupa","Thread","0","0","27","all","0","1","762799648","15239327711","136682813","136682807","136155665","136155665","875107","40","222576","135157"
"FAPP-cpupa","Thread","0","0","28","all","0","1","762048832","15240787924","136734010","136734004","136044836","136044836","653893","174","198688","117156"
"FAPP-cpupa","Thread","0","0","29","all","0","1","762092416","15239901910","136770694","136770688","136151975","136151975","1013532","136","275566","166195"
"FAPP-cpupa","Thread","0","0","30","all","0","1","762554336","15235414020","136636967","136636961","136086330","136086330","957365","48","259063","138345"
"FAPP-cpupa","Thread","0","0","31","all","0","1","761967232","15239053301","136572439","136572436","136253149","136253149","865340","152","222925","132576"
"FAPP-cpupa","Thread","0","0","32","all","0","1","762020960","15240266955","136613390","136613386","136224472","136224471","482446","179","164095","172556"
"FAPP-cpupa","Thread","0","0","33","all","0","1","761940640","15238692847","136686529","136686523","136194934","136194934","1036356","44","278446","127149"
"FAPP-cpupa","Thread","0","0","34","all","0","1","762045024","15239051466","136732550","136732546","136034924","136034924","953034","192","254584","132857"
"FAPP-cpupa","Thread","0","0","35","all","0","1","762525664","15234833465","136767839","136767834","136155292","136155292","988731","41","273220","133046"
"FAPP-cpupa","Thread","0","0","36","all","0","1","761891552","15237632178","136668224","136668216","137890388","137890388","604713","169","211707","206022"
"FAPP-cpupa","Thread","0","0","37","all","0","1","761919040","15236562873","136509981","136509976","136199435","136199435","932831","100","268217","128297"
"FAPP-cpupa","Thread","0","0","38","all","0","1","761878016","15237339630","136623645","136623638","136195945","136195947","853721","165","247844","105968"
"FAPP-cpupa","Thread","0","0","39","all","0","1","761970464","15236689807","136629695","136629690","136142965","136142965","911641","53","262459","155204"
"FAPP-cpupa","Thread","0","0","40","all","0","1","761935456","15238474639","136693534","136693528","135959325","135959325","641956","200","218166","122517"
"FAPP-cpupa","Thread","0","0","41","all","0","1","761851040","15236802321","136650736","136650727","136070986","136070986","946978","99","270864","140440"
"FAPP-cpupa","Thread","0","0","42","all","0","1","761848672","15236759634","136644207","136644201","136063612","136063612","859465","44","250501","121057"
"FAPP-cpupa","Thread","0","0","43","all","0","1","761853088","15236830833","136497347","136497339","136265823","136265823","901585","163","261806","156876"
"FAPP-cpupa","Thread","0","0","44","all","0","1","761826304","15236295234","136602641","136602635","136242187","136242187","609202","137","206622","118009"
"FAPP-cpupa","Thread","0","0","45","all","0","1","761873824","15235258816","136567162","136567157","136126517","136126517","874923","50","253549","155972"
"FAPP-cpupa","Thread","0","0","46","all","0","1","761838368","15236133245","136721874","136721868","136056449","136056449","805679","145","232247","132119"
"FAPP-cpupa","Thread","0","0","47","all","0","1","761849376","15235219343","136776947","136776942","136232560","136232560","836706","102","250458","189657"
