"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:04:38 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.619675","-","-","1"
"FAPP-time-stat","0","0","all","0","7.883876","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x8010","0x8028","0x8034","0x0070","0x0071","0x8085","0x8086","0x8087"
"FAPP-cpupa","Thread","0","0","22","bar","1","1","761970944","15239177868","2916670000","2916670000","0","14792467759","2938735009","5833390011","2916700010","27737"
"FAPP-cpupa","Thread","0","0","23","bar","1","1","761965216","15239175302","2916670000","2916670000","0","14774793183","2936420407","5833390011","2916700010","22625"
"FAPP-cpupa","Thread","0","0","24","bar","1","1","761972000","15239314592","2916670000","2916670000","0","14788635950","2936062304","5833421745","2916710011","13931"
"FAPP-cpupa","Thread","0","0","25","bar","1","1","761971744","15239177699","2916670000","2916670000","0","14791614356","2938420106","5833390011","2916700010","26503"
"FAPP-cpupa","Thread","0","0","26","bar","1","1","761970944","15239285568","2916670000","2916670000","0","14790462160","2938414413","5833390011","2916700010","26881"
"FAPP-cpupa","Thread","0","0","27","bar","1","1","761919232","15238135257","2916670000","2916670000","0","14774144147","2936348567","5833390011","2916700010","22492"
"FAPP-cpupa","Thread","0","0","28","bar","1","1","761971328","15239282928","2916670000","2916670000","0","14784010169","2936031898","5833419714","2916710011","15212"
"FAPP-cpupa","Thread","0","0","29","bar","1","1","761970784","15239281634","2916670000","2916670000","0","14792851759","2938543580","5833390011","2916700010","26676"
"FAPP-cpupa","Thread","0","0","30","bar","1","1","761919744","15238258786","2916670000","2916670000","0","14790608363","2938067669","5833390011","2916700010","25141"
"FAPP-cpupa","Thread","0","0","31","bar","1","1","761971648","15239288014","2916670000","2916670000","0","14774149173","2936387004","5833390011","2916700010","22681"
"FAPP-cpupa","Thread","0","0","32","bar","1","1","761969120","15239245032","2916660000","2916660000","0","14765752056","2934899201","5833419844","2916700011","10805"
"FAPP-cpupa","Thread","0","0","33","bar","1","1","761973088","15239317485","2916660000","2916660000","0","14788704542","2938406950","5833370011","2916690010","27487"
"FAPP-cpupa","Thread","0","0","34","bar","1","1","761969664","15239259927","2916660000","2916660000","0","14782663148","2937383391","5833370011","2916690010","24608"
"FAPP-cpupa","Thread","0","0","35","bar","1","1","761969504","15239246635","2916660000","2916660000","0","14784851480","2937751834","5833370011","2916690010","25642"
"FAPP-cpupa","Thread","0","0","36","bar","1","1","761974240","15239230117","2916660000","2916660000","0","14782475210","2935905620","5833394428","2916700011","15485"
"FAPP-cpupa","Thread","0","0","37","bar","1","1","761972864","15239320872","2916660000","2916660000","0","14793750368","2938600679","5833370011","2916690010","26678"
"FAPP-cpupa","Thread","0","0","38","bar","1","1","761969888","15239267064","2916660000","2916660000","0","14789419031","2937898791","5833370011","2916690010","24766"
"FAPP-cpupa","Thread","0","0","39","bar","1","1","761971520","15239298346","2916660000","2916660000","0","14790096500","2938104230","5833370011","2916690010","25527"
"FAPP-cpupa","Thread","0","0","40","bar","1","1","761974528","15239211973","2916660000","2916660000","0","14785805165","2936564601","5833395663","2916700011","16963"
"FAPP-cpupa","Thread","0","0","41","bar","1","1","761969728","15239138385","2916660000","2916660000","0","14793874925","2938670765","5833370011","2916690010","26968"
"FAPP-cpupa","Thread","0","0","42","bar","1","1","761969664","15239267162","2916660000","2916660000","0","14785466008","2937476532","5833370011","2916690010","24086"
"FAPP-cpupa","Thread","0","0","43","bar","1","1","761970656","15239153071","2916660000","2916660000","0","14789333068","2938015239","5833370011","2916690010","25354"
"FAPP-cpupa","Thread","0","0","44","bar","1","1","761970048","15239265912","2916660000","2916660000","0","14780418315","2936508170","5833403479","2916700011","16543"
"FAPP-cpupa","Thread","0","0","45","bar","1","1","761974080","15239333160","2916660000","2916660000","0","14791047328","2938038431","5833370011","2916690010","24875"
"FAPP-cpupa","Thread","0","0","46","bar","1","1","761919424","15238128211","2916660000","2916660000","0","14779262599","2936725657","5833370009","2916690009","22581"
"FAPP-cpupa","Thread","0","0","47","bar","1","1","761971712","15239296618","2916660000","2916660000","0","14784773938","2937371173","5833370011","2916690010","23816"
"FAPP-cpupa","Process","0","0","-","all","0","48","36952859232","736621083003","140028001650","140000000005","0","711630051428","141284673731","280002896191","140029685264","1555944"
"FAPP-cpupa","Thread","0","0","0","all","0","1","788396832","15717782446","2917254044","2916670005","0","14915934761","2966550472","5833491675","2917414869","57997"
"FAPP-cpupa","Thread","0","0","1","all","0","1","778623104","15554178391","2917253354","2916670000","0","14909429337","2953876959","5833390137","2917283434","56788"
"FAPP-cpupa","Thread","0","0","2","all","0","1","778610592","15554923586","2917253354","2916670000","0","14912930452","2954547187","5833390106","2917283419","58678"
"FAPP-cpupa","Thread","0","0","3","all","0","1","778545984","15554201256","2917253354","2916670000","0","14891738628","2951639979","5833390122","2917283419","51965"
"FAPP-cpupa","Thread","0","0","4","all","0","1","778482144","15553746367","2917253354","2916670000","0","14915646967","2952601919","5833422083","2917293422","45233"
"FAPP-cpupa","Thread","0","0","5","all","0","1","778450016","15552820987","2917253354","2916670000","0","14916526711","2954698247","5833390106","2917283419","58272"
"FAPP-cpupa","Thread","0","0","6","all","0","1","778410656","15552263343","2917253354","2916670000","0","14908881200","2953806530","5833390106","2917283419","56534"
"FAPP-cpupa","Thread","0","0","7","all","0","1","778317312","15551657541","2917253354","2916670000","0","14897512893","2952127497","5833390096","2917283409","52384"
"FAPP-cpupa","Thread","0","0","8","all","0","1","778128640","15550958272","2917253354","2916670000","0","14914840138","2952760839","5833425369","2917293422","45793"
"FAPP-cpupa","Thread","0","0","9","all","0","1","778213152","15550473156","2917253354","2916670000","0","14912201221","2954206646","5833390122","2917283419","57306"
"FAPP-cpupa","Thread","0","0","10","all","0","1","778088800","15545525338","2917253354","2916670000","0","14907325627","2953356666","5833390122","2917283419","54986"
"FAPP-cpupa","Thread","0","0","11","all","0","1","778131200","15545571081","2917253354","2916670000","0","14898961612","2952275865","5833390101","2917283414","52648"
"FAPP-cpupa","Thread","0","0","12","all","0","1","777984704","15549683614","2917253354","2916670000","0","14910389565","2956116898","5833416806","2917293417","42041"
"FAPP-cpupa","Thread","0","0","13","all","0","1","777728960","15547201121","2917253354","2916670000","0","14904649220","2953017622","5833390117","2917283414","54184"
"FAPP-cpupa","Thread","0","0","14","all","0","1","777831264","15544100133","2917253354","2916670000","0","14904559312","2953107467","5833390101","2917283414","54658"
"FAPP-cpupa","Thread","0","0","15","all","0","1","762807840","15255789898","2917253354","2916670000","0","14779747068","2937839408","5833390099","2917283413","23850"
"FAPP-cpupa","Thread","0","0","16","all","0","1","762959552","15257714979","2917253354","2916670000","0","14785426316","2936820324","5833448563","2917293416","8277"
"FAPP-cpupa","Thread","0","0","17","all","0","1","777767456","15253384438","2917253354","2916670000","0","14796231670","2940272070","5833390101","2917283414","29949"
"FAPP-cpupa","Thread","0","0","18","all","0","1","777666208","15253502958","2917253354","2916670000","0","14795386021","2940125908","5833390101","2917283414","29548"
"FAPP-cpupa","Thread","0","0","19","all","0","1","777674336","15253625922","2917253354","2916670000","0","14778159596","2937712430","5833390101","2917283414","23636"
"FAPP-cpupa","Thread","0","0","20","all","0","1","777633600","15253583880","2917253354","2916670000","0","14807350841","2939001528","5833432648","2917293417","14729"
"FAPP-cpupa","Thread","0","0","21","all","0","1","777691200","15248078219","2917253354","2916670000","0","14789978532","2939063261","5833390101","2917283414","26248"
"FAPP-cpupa","Thread","0","0","22","all","0","1","777936160","15247947089","2917253354","2916670000","0","14794833726","2939806441","5833390101","2917283414","28135"
"FAPP-cpupa","Thread","0","0","23","all","0","1","777873280","15247997158","2917253354","2916670000","0","14777087374","2937495061","5833390101","2917283414","23000"
"FAPP-cpupa","Thread","0","0","24","all","0","1","762485408","15249482862","2917253354","2916670000","0","14791430250","2937237896","5833421833","2917293411","14371"
"FAPP-cpupa","Thread","0","0","25","all","0","1","763168832","15244039461","2917253354","2916670000","0","14793171096","2939384776","5833390096","2917283409","26695"
"FAPP-cpupa","Thread","0","0","26","all","0","1","762377280","15247150798","2917253354","2916670000","0","14792663357","2939465436","5833390094","2917283408","27236"
"FAPP-cpupa","Thread","0","0","27","all","0","1","762512320","15247326090","2917253354","2916670000","0","14776483908","2937436273","5833390096","2917283409","22881"
"FAPP-cpupa","Thread","0","0","28","all","0","1","762396928","15247581250","2917253354","2916670000","0","14786243646","2937137465","5833419805","2917293411","15515"
"FAPP-cpupa","Thread","0","0","29","all","0","1","762278688","15245334327","2917253354","2916670000","0","14794463091","2939531549","5833390094","2917283408","26884"
"FAPP-cpupa","Thread","0","0","30","all","0","1","762623200","15241656003","2917253354","2916670000","0","14791719572","2938981406","5833390096","2917283409","25217"
"FAPP-cpupa","Thread","0","0","31","all","0","1","762804896","15242392455","2917253354","2916670000","0","14775184006","2937297027","5833390096","2917283409","22743"
"FAPP-cpupa","Thread","0","0","32","all","0","1","762754176","15254775635","2917243352","2916660000","0","14770043960","2936321199","5833419936","2917283409","11531"
"FAPP-cpupa","Thread","0","0","33","all","0","1","762487264","15249513644","2917243352","2916660000","0","14791546382","2939527434","5833370092","2917273406","28001"
"FAPP-cpupa","Thread","0","0","34","all","0","1","762412192","15247921457","2917243352","2916660000","0","14785117085","2938457848","5833370092","2917273406","25021"
"FAPP-cpupa","Thread","0","0","35","all","0","1","762646272","15252573308","2917243352","2916660000","0","14788429201","2938974828","5833370092","2917273406","26338"
"FAPP-cpupa","Thread","0","0","36","all","0","1","762693152","15253631065","2917243352","2916660000","0","14786366321","2937260494","5833394516","2917283409","16143"
"FAPP-cpupa","Thread","0","0","37","all","0","1","762489056","15249650150","2917243352","2916660000","0","14796524810","2939731250","5833370092","2917273406","27175"
"FAPP-cpupa","Thread","0","0","38","all","0","1","762267904","15245017676","2917243352","2916660000","0","14791116750","2938880559","5833370092","2917273406","24993"
"FAPP-cpupa","Thread","0","0","39","all","0","1","762273952","15245249063","2917243352","2916660000","0","14791689448","2939080829","5833370092","2917273406","25732"
"FAPP-cpupa","Thread","0","0","40","all","0","1","762278048","15245312952","2917243352","2916660000","0","14787408499","2937555957","5833395753","2917283414","17160"
"FAPP-cpupa","Thread","0","0","41","all","0","1","762291168","15245217551","2917243352","2916660000","0","14795410523","2939638234","5833370094","2917273407","27150"
"FAPP-cpupa","Thread","0","0","42","all","0","1","762274752","15245313187","2917243352","2916660000","0","14786960838","2938437463","5833370097","2917273411","24255"
"FAPP-cpupa","Thread","0","0","43","all","0","1","762283424","15245299059","2917243352","2916660000","0","14790801039","2938995984","5833370094","2917273407","25533"
"FAPP-cpupa","Thread","0","0","44","all","0","1","762275328","15245213841","2917243352","2916660000","0","14781852311","2937474060","5833403566","2917283409","16700"
"FAPP-cpupa","Thread","0","0","45","all","0","1","762276672","15245312139","2917243352","2916660000","0","14792543674","2938987268","5833370099","2917273412","25042"
"FAPP-cpupa","Thread","0","0","46","all","0","1","762284128","15244111127","2917243352","2916660000","0","14780794713","2937704727","5833370092","2917273406","22770"
"FAPP-cpupa","Thread","0","0","47","all","0","1","762271200","15245296730","2917243352","2916660000","0","14786358160","2938346545","5833370097","2917273411","24019"
