"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:05:37 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.618031","-","-","1"
"FAPP-time-stat","0","0","all","0","7.873005","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x8008","0x0198","0x0199","0x0139","0x0010","0x0012","-","-"
"FAPP-cpupa","Thread","0","0","22","all","0","1","776873888","15509745719","35525518925","8556616","0","35512745112","394677","1018445431","0","0"
"FAPP-cpupa","Thread","0","0","23","all","0","1","776405024","15509626456","35449922877","7630649","0","35438513406","347842","1002347884","0","0"
"FAPP-cpupa","Thread","0","0","24","all","0","1","776576736","15514090576","35493421972","6925680","0","35482986609","343022","1012122570","0","0"
"FAPP-cpupa","Thread","0","0","25","all","0","1","776439488","15508478255","35527743450","8404202","0","35515202906","389388","1019189793","0","0"
"FAPP-cpupa","Thread","0","0","26","all","0","1","776367584","15509602279","35533087282","8642361","0","35520220813","395684","1020084848","0","0"
"FAPP-cpupa","Thread","0","0","27","all","0","1","776465408","15509738323","35470019263","7746105","0","35458456023","354393","1006814888","0","0"
"FAPP-cpupa","Thread","0","0","28","all","0","1","776268896","15514134192","35481594976","6994060","0","35471113385","398142","1009241090","0","0"
"FAPP-cpupa","Thread","0","0","29","all","0","1","776248736","15509587237","35523888726","8432491","0","35511322571","381361","1018193638","0","0"
"FAPP-cpupa","Thread","0","0","30","all","0","1","776211168","15509586006","35515636844","8189719","0","35503434327","376226","1016712576","0","0"
"FAPP-cpupa","Thread","0","0","31","all","0","1","776424768","15509691924","35450337509","7654371","0","35438914512","348577","1002270343","0","0"
"FAPP-cpupa","Thread","0","0","32","all","0","1","776137344","15522472648","35411694470","6612324","0","35401713915","407437","990340089","0","0"
"FAPP-cpupa","Thread","0","0","33","all","0","1","762218752","15243023605","35096755582","4889971","0","35089492572","327028","922724978","0","0"
"FAPP-cpupa","Thread","0","0","34","all","0","1","762171808","15243178205","35080472403","4593011","0","35073645168","322523","919316000","0","0"
"FAPP-cpupa","Thread","0","0","35","all","0","1","762479296","15249312871","35094393934","4795960","0","35087255755","325600","922208311","0","0"
"FAPP-cpupa","Thread","0","0","36","all","0","1","762056736","15240966147","35055408778","3268917","0","35050450637","232492","914359621","0","0"
"FAPP-cpupa","Thread","0","0","37","all","0","1","762043744","15239589252","35117070745","4801916","0","35109922943","321452","927859898","0","0"
"FAPP-cpupa","Thread","0","0","38","all","0","1","762057376","15240864145","35102131758","4452273","0","35095492317","237624","924841431","0","0"
"FAPP-cpupa","Thread","0","0","39","all","0","1","762195552","15238809230","35107757954","4590260","0","35100879620","241259","925732353","0","0"
"FAPP-cpupa","Thread","0","0","40","all","0","1","762157088","15242877779","35068747561","3571781","0","35063346950","262039","917074629","0","0"
"FAPP-cpupa","Thread","0","0","41","all","0","1","762198016","15241787977","35119948742","4743399","0","35112859228","245200","928692692","0","0"
"FAPP-cpupa","Thread","0","0","42","all","0","1","762040128","15239427916","35084364441","4314061","0","35077943907","320162","920906272","0","0"
"FAPP-cpupa","Thread","0","0","43","all","0","1","762038080","15240484457","35102110351","4616189","0","35095245889","332923","924598703","0","0"
"FAPP-cpupa","Thread","0","0","44","all","0","1","762064960","15239945043","35049098733","3490642","0","35043795333","250613","912462454","0","0"
"FAPP-cpupa","Thread","0","0","45","all","0","1","762047776","15239656216","35103351264","4456643","0","35096718147","311140","925136253","0","0"
"FAPP-cpupa","Thread","0","0","46","all","0","1","762050400","15240722816","35077085644","4080879","0","35070971000","297951","919551752","0","0"
"FAPP-cpupa","Thread","0","0","47","all","0","1","762066368","15240006828","35100777396","4452568","0","35094132339","225900","924381041","0","0"
