"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:06:11 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.614667","-","-","1"
"FAPP-time-stat","0","0","all","0","7.868335","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x0309","0x0396","0x0370","0x0121","0x0318","0x0319","0x031a","0x031b"
"FAPP-cpupa","Thread","0","0","23","bar","1","1","761465504","15229184506","1653242608","1874401","1429064","35018420474","158783263","576267101","35755704","443973"
"FAPP-cpupa","Thread","0","0","24","bar","1","1","761468352","15229238820","1653138617","1859320","1469389","35059878574","95346127","28984406","635268662","191825400"
"FAPP-cpupa","Thread","0","0","25","bar","1","1","761467968","15229236578","1653138931","1859354","1469403","35087086227","95346165","28984436","635268711","191825357"
"FAPP-cpupa","Thread","0","0","26","bar","1","1","761467648","15229226470","1653137780","1859323","1469400","35088423035","95346016","28984392","635268187","191825282"
"FAPP-cpupa","Thread","0","0","27","bar","1","1","761467008","15229213250","1653137893","1859320","1469377","35022908261","95346092","28984399","635268390","191825210"
"FAPP-cpupa","Thread","0","0","28","bar","1","1","761470080","15229268176","1653138875","1859361","1469501","35043559852","95346156","28984448","635268924","191825375"
"FAPP-cpupa","Thread","0","0","29","bar","1","1","761468256","15229229132","1653137458","1859353","1469405","35092125814","95346124","28984395","635268066","191825183"
"FAPP-cpupa","Thread","0","0","30","bar","1","1","761470496","15229273555","1653138594","1859398","1469534","35071483493","95346058","28984509","635268688","191825333"
"FAPP-cpupa","Thread","0","0","31","bar","1","1","761468160","15229232798","1653137900","1859381","1469452","35020364634","95346073","28984408","635268372","191825242"
"FAPP-cpupa","Thread","0","0","32","bar","1","1","761468384","15229226373","1653136868","1859298","1469443","34955835224","95345988","28984389","635268111","191825147"
"FAPP-cpupa","Thread","0","0","33","bar","1","1","761470912","15229276132","1653138802","1859364","1469509","35065718956","95346137","28984455","635268674","191825370"
"FAPP-cpupa","Thread","0","0","34","bar","1","1","761470368","15229278008","1653138905","1859393","1469542","35057649640","95346083","28984464","635268921","191825322"
"FAPP-cpupa","Thread","0","0","35","bar","1","1","761468384","15229234091","1653137430","1859379","1469436","35038172096","95346171","28984364","635268350","191825149"
"FAPP-cpupa","Thread","0","0","36","bar","1","1","761467680","15229228317","1652752582","1597952","1487845","35037380369","2442868","344586","80375481","493337413"
"FAPP-cpupa","Thread","0","0","37","bar","1","1","761472256","15229185008","1652752074","1597957","1487826","35090352278","2442905","344621","80375471","493337463"
"FAPP-cpupa","Thread","0","0","38","bar","1","1","761469472","15229254387","1652751935","1598011","1487928","35074038689","2442908","344608","80375482","493337393"
"FAPP-cpupa","Thread","0","0","39","bar","1","1","761470944","15229165901","1652751945","1597944","1487770","35076757060","2442900","344621","80375481","493337412"
"FAPP-cpupa","Thread","0","0","40","bar","1","1","761468544","15229236222","1652751752","1597960","1487890","35042516438","2442890","344590","80375484","493337143"
"FAPP-cpupa","Thread","0","0","41","bar","1","1","761468384","15229230745","1652751216","1597979","1487873","35091832754","2442865","344585","80375474","493336944"
"FAPP-cpupa","Thread","0","0","42","bar","1","1","761467456","15229219777","1652751851","1597984","1487849","35070406292","2442865","344583","80375482","493337193"
"FAPP-cpupa","Thread","0","0","43","bar","1","1","761466496","15229196463","1652750891","1597981","1487875","35077710817","2442859","344578","80375298","493336865"
"FAPP-cpupa","Thread","0","0","44","bar","1","1","761471168","15229294318","1652752721","1598035","1488007","35030750653","2442904","344625","80375579","493337650"
"FAPP-cpupa","Thread","0","0","45","bar","1","1","761469280","15229247476","1652751721","1597979","1487911","35084514824","2442908","344598","80375463","493337166"
"FAPP-cpupa","Thread","0","0","46","bar","1","1","761416576","15228084821","1652750596","1597925","1487679","35038625804","2442727","344539","80375367","493336850"
"FAPP-cpupa","Thread","0","0","47","bar","1","1","761466368","15229087826","1652751441","1597904","1487643","35065829688","2442868","344578","80375472","493337106"
"FAPP-cpupa","Process","0","0","-","all","0","48","36928572352","737705688068","79363066266","84910310","71619980","1691603325900","9085144963","7650084475","9406403715","8262858077"
"FAPP-cpupa","Thread","0","0","0","all","0","1","786839072","15674374941","1653951844","1748418","1583795","35118101451","501047603","31714395","32042750","2709494"
"FAPP-cpupa","Thread","0","0","1","all","0","1","776644512","15511102202","1653823727","1741664","1574380","35494802984","500264842","31701028","31995966","2704482"
"FAPP-cpupa","Thread","0","0","2","all","0","1","776632288","15509151807","1653813975","1741582","1574257","35490334872","500234466","31700430","31993274","2704453"
"FAPP-cpupa","Thread","0","0","3","all","0","1","776543904","15506732509","1653802475","1741446","1574045","35426043282","500215229","31699693","31985326","2703085"
"FAPP-cpupa","Thread","0","0","4","all","0","1","776589664","15507186225","1653800245","1741410","1574163","35451146795","500204873","31700479","31985556","2704445"
"FAPP-cpupa","Thread","0","0","5","all","0","1","776148928","15506337875","1653793170","1741497","1574200","35505855859","500193695","31700621","31985482","2704345"
"FAPP-cpupa","Thread","0","0","6","all","0","1","776531936","15501649903","1653756687","1741118","1573665","35480757128","500098280","31698506","31984824","2703227"
"FAPP-cpupa","Thread","0","0","7","all","0","1","776515232","15501784526","1653756976","1741196","1573773","35448858212","500098643","31698763","31985295","2703831"
"FAPP-cpupa","Thread","0","0","8","all","0","1","776104512","15505739791","1653789332","1741420","1574161","35467933875","500171687","31700490","31985444","2704410"
"FAPP-cpupa","Thread","0","0","9","all","0","1","776480192","15500201838","1653743614","1741105","1573634","35492780333","500077968","31697796","31984777","2703210"
"FAPP-cpupa","Thread","0","0","10","all","0","1","776059616","15500125178","1653744978","1741098","1573609","35482807201","500078531","31697622","31984594","2702977"
"FAPP-cpupa","Thread","0","0","11","all","0","1","776186720","15500668549","1653747427","1741222","1573901","35447726341","500091699","31698731","31984870","2703237"
"FAPP-cpupa","Thread","0","0","12","all","0","1","776007008","15505809919","1653705461","1875382","1433783","35397490758","159099423","576586543","36037893","448452"
"FAPP-cpupa","Thread","0","0","13","all","0","1","776407680","15500220373","1653681193","1875152","1432911","35481378618","159096391","576500587","36037016","447814"
"FAPP-cpupa","Thread","0","0","14","all","0","1","776311680","15500175892","1653680180","1875098","1432826","35470220780","159096352","576500314","36036903","447769"
"FAPP-cpupa","Thread","0","0","15","all","0","1","775943392","15499207828","1653678391","1875083","1432614","35411281033","159096157","576499277","36036804","447549"
"FAPP-cpupa","Thread","0","0","16","all","0","1","776223808","15505652766","1653705127","1875354","1433768","35203738125","159099391","576586210","36037925","448456"
"FAPP-cpupa","Thread","0","0","17","all","0","1","775968832","15500312738","1653681296","1875184","1432985","35481091923","159096506","576500588","36037136","447840"
"FAPP-cpupa","Thread","0","0","18","all","0","1","775970304","15500256897","1653680322","1875164","1432910","35465887995","159096400","576500175","36037049","447782"
"FAPP-cpupa","Thread","0","0","19","all","0","1","775973376","15499224069","1653680042","1875113","1432642","35395758518","159096300","576499792","36036899","447573"
"FAPP-cpupa","Thread","0","0","20","all","0","1","776178784","15500383303","1653681273","1875160","1433019","35353152402","159096501","576501187","36037084","447833"
"FAPP-cpupa","Thread","0","0","21","all","0","1","775990432","15494900295","1653585269","1874953","1432835","35469979913","159077858","576339891","36034688","447736"
"FAPP-cpupa","Thread","0","0","22","all","0","1","775865344","15494800623","1653584784","1874912","1432813","35473402069","159077665","576339781","36034565","447737"
"FAPP-cpupa","Thread","0","0","23","all","0","1","762074560","15241233175","1653266214","1874582","1430243","35033663177","158790042","576278747","35761768","445399"
"FAPP-cpupa","Thread","0","0","24","all","0","1","762270592","15245177682","1653298808","1860568","1472053","35078968188","95350895","28995026","635560834","191849792"
"FAPP-cpupa","Thread","0","0","25","all","0","1","775666656","15239722847","1653226115","1859924","1470950","35100209178","95348657","28989123","635421799","191846637"
"FAPP-cpupa","Thread","0","0","26","all","0","1","762097024","15241620768","1653248728","1860028","1471051","35104383116","95349244","28990928","635448378","191847658"
"FAPP-cpupa","Thread","0","0","27","all","0","1","762263904","15245093945","1653298172","1860514","1471866","35042051505","95350777","28994926","635558292","191849487"
"FAPP-cpupa","Thread","0","0","28","all","0","1","762432384","15248530154","1653306203","1860715","1472286","35066353363","95353156","28997099","635597805","191851452"
"FAPP-cpupa","Thread","0","0","29","all","0","1","762776992","15243084701","1653275418","1860347","1471433","35109785033","95349962","28994103","635491801","191848605"
"FAPP-cpupa","Thread","0","0","30","all","0","1","762246336","15244679900","1653296594","1860554","1472030","35090181958","95350494","28995031","635536698","191849350"
"FAPP-cpupa","Thread","0","0","31","all","0","1","761899520","15237678948","1653202355","1859735","1470737","35030713838","95347774","28987980","635376155","191844170"
"FAPP-cpupa","Thread","0","0","32","all","0","1","762007424","15239800272","1653223944","1859943","1471104","34968298467","95348746","28989594","635428722","191846712"
"FAPP-cpupa","Thread","0","0","33","all","0","1","761902592","15237825984","1653206249","1859758","1470935","35075938680","95347992","28988162","635384755","191844501"
"FAPP-cpupa","Thread","0","0","34","all","0","1","761880224","15237357298","1653200499","1859741","1470907","35067698053","95347666","28988130","635356063","191844281"
"FAPP-cpupa","Thread","0","0","35","all","0","1","761906752","15237901721","1653208065","1859851","1470966","35047309142","95348106","28988107","635388672","191845241"
"FAPP-cpupa","Thread","0","0","36","all","0","1","761881888","15237361627","1652924638","1598686","1489282","35045464777","2447229","345449","80403189","493612070"
"FAPP-cpupa","Thread","0","0","37","all","0","1","761931168","15236299558","1652924343","1598635","1489274","35098250939","2444441","345050","80397306","493541765"
"FAPP-cpupa","Thread","0","0","38","all","0","1","762120192","15232164001","1652772700","1598295","1489380","35078704603","2443991","345116","80376626","493353157"
"FAPP-cpupa","Thread","0","0","39","all","0","1","761885536","15237278064","1652926091","1598741","1489321","35084800547","2446375","345513","80399003","493605258"
"FAPP-cpupa","Thread","0","0","40","all","0","1","761886656","15237581610","1652927160","1598839","1489632","35050846339","2447448","345634","80403344","493614136"
"FAPP-cpupa","Thread","0","0","41","all","0","1","761941184","15236400900","1652924556","1598721","1489558","35099997796","2444542","345142","80397508","493541412"
"FAPP-cpupa","Thread","0","0","42","all","0","1","761883648","15237386074","1652921420","1598745","1489345","35078595884","2447234","345451","80403129","493609287"
"FAPP-cpupa","Thread","0","0","43","all","0","1","761911648","15236422002","1652923666","1598661","1489335","35085860495","2444363","344964","80397144","493542810"
"FAPP-cpupa","Thread","0","0","44","all","0","1","761892800","15237587874","1652920846","1598840","1489703","35039103280","2447542","345737","80403005","493607813"
"FAPP-cpupa","Thread","0","0","45","all","0","1","761897376","15237728453","1652927070","1598830","1489694","35092852809","2447559","345718","80403349","493613741"
"FAPP-cpupa","Thread","0","0","46","all","0","1","761901792","15236336707","1652923043","1598624","1489001","35047406403","2446967","345337","80402977","493612226"
"FAPP-cpupa","Thread","0","0","47","all","0","1","761896288","15237433756","1652925581","1598702","1489205","35075357863","2447301","345509","80403273","493613380"
