"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:05:54 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.620268","-","-","1"
"FAPP-time-stat","0","0","all","0","7.874221","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x0230","0x0231","0x0232","0x0233","0x0234","0x0235","0x0236","-"
"FAPP-cpupa","Thread","0","0","29","bar","1","1","761984160","15239595285","136718845","0","0","91034654","0","0","45796820","0"
"FAPP-cpupa","Thread","0","0","30","bar","1","1","762038016","15240652432","136592032","0","0","90979376","0","0","45892263","0"
"FAPP-cpupa","Thread","0","0","31","bar","1","1","762033312","15240472755","136530246","0","0","91109014","0","0","45879442","0"
"FAPP-cpupa","Thread","0","0","32","bar","1","1","762038080","15240559472","136567164","0","0","91145536","0","0","45991113","0"
"FAPP-cpupa","Thread","0","0","33","bar","1","1","762035136","15240486151","136729115","0","0","91019847","0","0","45798910","0"
"FAPP-cpupa","Thread","0","0","34","bar","1","1","762035392","15240624193","136699965","0","0","90957883","0","0","45760360","0"
"FAPP-cpupa","Thread","0","0","35","bar","1","1","761983968","15239590220","136722909","0","0","90894960","0","0","45829109","0"
"FAPP-cpupa","Thread","0","0","36","bar","1","1","762034080","15240590514","136598592","0","0","91949337","0","0","46281727","0"
"FAPP-cpupa","Thread","0","0","37","bar","1","1","762033152","15240582595","136449768","0","0","91055228","0","0","45924550","0"
"FAPP-cpupa","Thread","0","0","38","bar","1","1","762034752","15240604422","136625540","0","0","91215999","0","0","45813728","0"
"FAPP-cpupa","Thread","0","0","39","bar","1","1","762035136","15240613883","136695748","0","0","90924462","0","0","45793412","0"
"FAPP-cpupa","Thread","0","0","40","bar","1","1","762037760","15240660617","136666142","0","0","90991029","0","0","45811894","0"
"FAPP-cpupa","Thread","0","0","41","bar","1","1","762033952","15240478576","136624251","0","0","90953215","0","0","45782659","0"
"FAPP-cpupa","Thread","0","0","42","bar","1","1","762036928","15240531028","136596838","0","0","91072107","0","0","45836930","0"
"FAPP-cpupa","Thread","0","0","43","bar","1","1","762038336","15240658958","136431247","0","0","90994209","0","0","45908422","0"
"FAPP-cpupa","Thread","0","0","44","bar","1","1","762033920","15240592590","136675354","0","0","91119071","0","0","45900518","0"
"FAPP-cpupa","Thread","0","0","45","bar","1","1","762033920","15240588906","136671149","0","0","90992436","0","0","45784864","0"
"FAPP-cpupa","Thread","0","0","46","bar","1","1","762036640","15240538093","136706960","0","0","91043564","0","0","45808213","0"
"FAPP-cpupa","Thread","0","0","47","bar","1","1","762032832","15240452456","136686206","0","0","91063887","0","0","45797398","0"
"FAPP-cpupa","Process","0","0","-","all","0","48","37015075296","739155205971","6559478463","0","0","4373535641","0","0","2204495488","0"
"FAPP-cpupa","Thread","0","0","0","all","0","1","787427648","15692680905","136732508","0","0","92075151","0","0","46621342","0"
"FAPP-cpupa","Thread","0","0","1","all","0","1","777456192","15528853761","136508039","0","0","91040635","0","0","45986882","0"
"FAPP-cpupa","Thread","0","0","2","all","0","1","777438816","15530061948","136587145","0","0","91138493","0","0","45911309","0"
"FAPP-cpupa","Thread","0","0","3","all","0","1","777395072","15529254095","136592343","0","0","90972261","0","0","45789550","0"
"FAPP-cpupa","Thread","0","0","4","all","0","1","777359584","15524515187","136669008","0","0","91042867","0","0","45874564","0"
"FAPP-cpupa","Thread","0","0","5","all","0","1","777341216","15519263859","136721248","0","0","91012069","0","0","45671485","0"
"FAPP-cpupa","Thread","0","0","6","all","0","1","777315712","15519298548","136671224","0","0","91008700","0","0","46254575","0"
"FAPP-cpupa","Thread","0","0","7","all","0","1","777194304","15519258039","136592362","0","0","91155266","0","0","46025994","0"
"FAPP-cpupa","Thread","0","0","8","all","0","1","777268864","15524649468","136656676","0","0","91054437","0","0","46080239","0"
"FAPP-cpupa","Thread","0","0","9","all","0","1","777050880","15519284744","136594384","0","0","90982324","0","0","45894756","0"
"FAPP-cpupa","Thread","0","0","10","all","0","1","777216800","15519296293","136758497","0","0","91007640","0","0","45919191","0"
"FAPP-cpupa","Thread","0","0","11","all","0","1","776950848","15519158345","136781944","0","0","91062735","0","0","45807330","0"
"FAPP-cpupa","Thread","0","0","12","all","0","1","776913632","15524613999","136668031","0","0","91899789","0","0","46354349","0"
"FAPP-cpupa","Thread","0","0","13","all","0","1","776860928","15519314818","136521189","0","0","90951359","0","0","45956982","0"
"FAPP-cpupa","Thread","0","0","14","all","0","1","776958208","15519336591","136648760","0","0","91260545","0","0","45782135","0"
"FAPP-cpupa","Thread","0","0","15","all","0","1","762789856","15255715843","136697536","0","0","91026517","0","0","45966504","0"
"FAPP-cpupa","Thread","0","0","16","all","0","1","776898752","15524725318","136733072","0","0","90944765","0","0","45833418","0"
"FAPP-cpupa","Thread","0","0","17","all","0","1","776829088","15519258468","136725920","0","0","91007629","0","0","45935595","0"
"FAPP-cpupa","Thread","0","0","18","all","0","1","762455776","15249036818","136585782","0","0","90895271","0","0","45770896","0"
"FAPP-cpupa","Thread","0","0","19","all","0","1","776908032","15519307696","136498690","0","0","90989512","0","0","45857909","0"
"FAPP-cpupa","Thread","0","0","20","all","0","1","776813088","15519368646","136628394","0","0","91119920","0","0","46008164","0"
"FAPP-cpupa","Thread","0","0","21","all","0","1","776526208","15512692749","136693651","0","0","91028112","0","0","45906830","0"
"FAPP-cpupa","Thread","0","0","22","all","0","1","776769248","15513745853","136783133","0","0","91014711","0","0","45849973","0"
"FAPP-cpupa","Thread","0","0","23","all","0","1","776892992","15513845303","136701051","0","0","91043774","0","0","45856600","0"
"FAPP-cpupa","Thread","0","0","24","all","0","1","776518368","15519250304","136710393","0","0","91983525","0","0","46342065","0"
"FAPP-cpupa","Thread","0","0","25","all","0","1","776483488","15513904787","136523620","0","0","91049399","0","0","45898394","0"
"FAPP-cpupa","Thread","0","0","26","all","0","1","776707712","15513772630","136667792","0","0","91155099","0","0","45885908","0"
"FAPP-cpupa","Thread","0","0","27","all","0","1","776658496","15512767911","136803886","0","0","91062440","0","0","45900207","0"
"FAPP-cpupa","Thread","0","0","28","all","0","1","762767648","15255269680","136773622","0","0","91030616","0","0","45897957","0"
"FAPP-cpupa","Thread","0","0","29","all","0","1","776583552","15248660342","136732522","0","0","91034764","0","0","45811271","0"
"FAPP-cpupa","Thread","0","0","30","all","0","1","776458976","15249914674","136605740","0","0","90979700","0","0","45906643","0"
"FAPP-cpupa","Thread","0","0","31","all","0","1","762591328","15251575793","136543956","0","0","91109436","0","0","45887565","0"
"FAPP-cpupa","Thread","0","0","32","all","0","1","762503584","15249891806","136580823","0","0","91145658","0","0","46004889","0"
"FAPP-cpupa","Thread","0","0","33","all","0","1","762461504","15249023907","136742848","0","0","91020011","0","0","45812755","0"
"FAPP-cpupa","Thread","0","0","34","all","0","1","762434592","15248575223","136713667","0","0","90957985","0","0","45773095","0"
"FAPP-cpupa","Thread","0","0","35","all","0","1","762366880","15246132547","136736624","0","0","90895060","0","0","45843465","0"
"FAPP-cpupa","Thread","0","0","36","all","0","1","762538368","15248725824","136612337","0","0","91949807","0","0","46295994","0"
"FAPP-cpupa","Thread","0","0","37","all","0","1","762544480","15247097930","136463461","0","0","91055356","0","0","45938609","0"
"FAPP-cpupa","Thread","0","0","38","all","0","1","762986752","15243433283","136639239","0","0","91216113","0","0","45827729","0"
"FAPP-cpupa","Thread","0","0","39","all","0","1","762388160","15247569853","136709467","0","0","90924598","0","0","45807815","0"
"FAPP-cpupa","Thread","0","0","40","all","0","1","762366432","15247148227","136679863","0","0","90991197","0","0","45825487","0"
"FAPP-cpupa","Thread","0","0","41","all","0","1","762383904","15246009802","136637973","0","0","90953605","0","0","45796359","0"
"FAPP-cpupa","Thread","0","0","42","all","0","1","762381440","15247084378","136610560","0","0","91072267","0","0","45851155","0"
"FAPP-cpupa","Thread","0","0","43","all","0","1","762389440","15246163560","136444924","0","0","90994293","0","0","45922761","0"
"FAPP-cpupa","Thread","0","0","44","all","0","1","762368416","15247129082","136689090","0","0","91119485","0","0","45915422","0"
"FAPP-cpupa","Thread","0","0","45","all","0","1","762385184","15246375829","136684855","0","0","90993018","0","0","45799560","0"
"FAPP-cpupa","Thread","0","0","46","all","0","1","762391872","15246072229","136720690","0","0","91043718","0","0","45822096","0"
"FAPP-cpupa","Thread","0","0","47","all","0","1","762382976","15247119076","136699924","0","0","91064009","0","0","45811715","0"
