"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:04:47 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.618346","-","-","1"
"FAPP-time-stat","0","0","all","0","7.842449","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x0185","0x0182","0x0183","0x0180","0x0181","0x0187","0x0188","0x018a"
"FAPP-cpupa","Thread","0","0","25","bar","1","1","761834752","15236587994","281315796","41427315","33553361","117271032","107196129","0","0","102896571"
"FAPP-cpupa","Thread","0","0","26","bar","1","1","761839456","15236544881","262636897","41128531","33664311","127665736","117545098","0","0","91630830"
"FAPP-cpupa","Thread","0","0","27","bar","1","1","761833024","15236550955","236846822","45065857","35152365","107438683","97187124","0","0","90361605"
"FAPP-cpupa","Thread","0","0","28","bar","1","1","761836864","15236628998","252647039","62419867","54291368","120283433","99634642","0","0","91601075"
"FAPP-cpupa","Thread","0","0","29","bar","1","1","761836832","15236511518","269607352","40711664","35490864","119233932","119232712","0","0","101215629"
"FAPP-cpupa","Thread","0","0","30","bar","1","1","761833344","15236560052","251939198","44974926","34886482","126936325","106765498","0","0","92924938"
"FAPP-cpupa","Thread","0","0","31","bar","1","1","761837312","15236633251","242977039","45194331","37233176","111057252","100927610","0","0","90199953"
"FAPP-cpupa","Thread","0","0","32","bar","1","1","761835424","15236598802","319335108","85663831","75444116","152841349","142398826","0","0","92069439"
"FAPP-cpupa","Thread","0","0","33","bar","1","1","761833024","15236557530","267041750","49493305","39732844","120896213","110842459","0","0","92647077"
"FAPP-cpupa","Thread","0","0","34","bar","1","1","761837088","15236634071","253134071","44002313","35067661","116927447","106740311","0","0","91288714"
"FAPP-cpupa","Thread","0","0","35","bar","1","1","761839808","15236667936","270617637","49470265","40476266","133348758","118410125","0","0","90856875"
"FAPP-cpupa","Thread","0","0","36","bar","1","1","761833728","15236565220","263073760","58080717","54094195","128814268","105752467","0","0","90503780"
"FAPP-cpupa","Thread","0","0","37","bar","1","1","761831424","15236524174","253393183","47370735","34929902","122946936","102877727","0","0","92703697"
"FAPP-cpupa","Thread","0","0","38","bar","1","1","761838784","15236656741","243581000","41838215","33425780","102418764","102415854","0","0","90264060"
"FAPP-cpupa","Thread","0","0","39","bar","1","1","761836896","15236634457","250693192","50461322","36531629","124397606","104430101","0","0","94490453"
"FAPP-cpupa","Thread","0","0","40","bar","1","1","761836320","15236618245","267501736","61463025","52096672","121730706","111930899","0","0","90407698"
"FAPP-cpupa","Thread","0","0","41","bar","1","1","761836672","15236512348","262907648","41589396","36158037","125302479","115416026","0","0","90842117"
"FAPP-cpupa","Thread","0","0","42","bar","1","1","761785696","15235481069","251296444","46188956","36882292","118234013","108520302","0","0","90666966"
"FAPP-cpupa","Thread","0","0","43","bar","1","1","761837792","15236645845","270455234","50713823","40302678","134045802","123967690","0","0","92665802"
"FAPP-cpupa","Thread","0","0","44","bar","1","1","761837472","15236640650","278940826","70006995","58673263","128297013","118186236","0","0","91649407"
"FAPP-cpupa","Thread","0","0","45","bar","1","1","761834048","15236577072","262868818","51754707","41517853","121470905","111491996","0","0","93819951"
"FAPP-cpupa","Thread","0","0","46","bar","1","1","761838080","15236661956","247820652","49060182","39285830","139134130","105598474","0","0","91712818"
"FAPP-cpupa","Thread","0","0","47","bar","1","1","761838272","15236658691","277461721","44904441","39317946","132416589","132416990","0","0","89967734"
"FAPP-cpupa","Process","0","0","-","all","0","48","36832994912","735086978070","13180541475","2623268760","2195250675","5665006449","5038578562","0","0","4479848105"
"FAPP-cpupa","Thread","0","0","0","all","0","1","784251456","15635831851","458038570","131164810","126258388","169687333","148437947","0","0","90306303"
"FAPP-cpupa","Thread","0","0","1","all","0","1","774724800","15467238669","279702649","45975992","35212005","105665437","85291788","0","0","104101732"
"FAPP-cpupa","Thread","0","0","2","all","0","1","774709728","15466894193","304064806","43510760","34617295","112976553","112973624","0","0","90472459"
"FAPP-cpupa","Thread","0","0","3","all","0","1","774467232","15467168252","264805574","48575624","37317607","106395852","85833746","0","0","91855710"
"FAPP-cpupa","Thread","0","0","4","all","0","1","774646336","15467027916","292027400","75508797","66676205","95223672","85218867","0","0","90790329"
"FAPP-cpupa","Thread","0","0","5","all","0","1","774284128","15461436766","289793522","50018295","42326140","100798810","90766309","0","0","102954284"
"FAPP-cpupa","Thread","0","0","6","all","0","1","774570880","15461487175","322363314","53226889","43916338","102840353","92828836","0","0","91711816"
"FAPP-cpupa","Thread","0","0","7","all","0","1","774486496","15461468765","274505684","53760014","46275395","89895700","79744236","0","0","90203460"
"FAPP-cpupa","Thread","0","0","8","all","0","1","774453760","15466845360","297372253","73008978","62294284","99446174","89584368","0","0","91173818"
"FAPP-cpupa","Thread","0","0","9","all","0","1","774371456","15461387215","295008444","61183563","51112414","98807370","88569036","0","0","104540576"
"FAPP-cpupa","Thread","0","0","10","all","0","1","773817344","15461621753","279478249","57712701","47453548","113421794","83231881","0","0","92985594"
"FAPP-cpupa","Thread","0","0","11","all","0","1","774227520","15461415357","276145842","50233722","42752724","84184844","84183631","0","0","88449513"
"FAPP-cpupa","Thread","0","0","12","all","0","1","773879360","15466881250","299467513","55764630","49990624","141062733","110008517","0","0","91968083"
"FAPP-cpupa","Thread","0","0","13","all","0","1","762703328","15253737228","259199559","41971399","34240318","116775670","106540213","0","0","102656073"
"FAPP-cpupa","Thread","0","0","14","all","0","1","774025760","15461353713","306631648","43030824","35051581","127506578","117281107","0","0","92170671"
"FAPP-cpupa","Thread","0","0","15","all","0","1","762715360","15254142657","248249843","46290783","35958779","116007447","105904894","0","0","89728993"
"FAPP-cpupa","Thread","0","0","16","all","0","1","762861568","15256878121","309033358","97276248","88836868","122879898","112919753","0","0","90773385"
"FAPP-cpupa","Thread","0","0","17","all","0","1","773659520","15251774884","261307471","43138833","35144712","116632835","106436776","0","0","102940189"
"FAPP-cpupa","Thread","0","0","18","all","0","1","762677344","15253451580","261176549","46139718","36313354","116981658","106805618","0","0","91721197"
"FAPP-cpupa","Thread","0","0","19","all","0","1","762679904","15253371472","238266494","50897379","39134183","112197469","91732701","0","0","91720352"
"FAPP-cpupa","Thread","0","0","20","all","0","1","773661696","15251655819","265968193","78895964","69572953","93580202","93573819","0","0","90144665"
"FAPP-cpupa","Thread","0","0","21","all","0","1","762690304","15249823344","254785868","54880278","43255349","115031141","94502759","0","0","106181077"
"FAPP-cpupa","Thread","0","0","22","all","0","1","762861024","15246184982","249691385","45186666","35605866","117190514","100321975","0","0","92081431"
"FAPP-cpupa","Thread","0","0","23","all","0","1","762928416","15246113570","238692471","51442030","42407681","106190078","89117548","0","0","90118410"
"FAPP-cpupa","Thread","0","0","24","all","0","1","762561984","15250973173","274270461","56813955","50731699","126968757","103384624","0","0","89960768"
"FAPP-cpupa","Thread","0","0","25","all","0","1","762859104","15245596721","282961484","41597370","33721640","117405586","107327052","0","0","102934599"
"FAPP-cpupa","Thread","0","0","26","all","0","1","773956288","15245543116","264167736","41268285","33801221","127791323","117669440","0","0","91667730"
"FAPP-cpupa","Thread","0","0","27","all","0","1","762462176","15248933629","239562358","45309390","35391597","107605927","97352055","0","0","90395177"
"FAPP-cpupa","Thread","0","0","28","all","0","1","762271328","15245214639","254088752","62624089","54491588","120498539","99849350","0","0","91633590"
"FAPP-cpupa","Thread","0","0","29","all","0","1","763055840","15239712358","270019221","40788691","35564943","119364824","119360579","0","0","101246818"
"FAPP-cpupa","Thread","0","0","30","all","0","1","773940832","15239746680","252390243","45077953","34987278","127069556","106897457","0","0","92953822"
"FAPP-cpupa","Thread","0","0","31","all","0","1","773818752","15239921821","243507321","45296798","37329913","111204875","101072273","0","0","90230422"
"FAPP-cpupa","Thread","0","0","32","all","0","1","762803456","15255706343","324294719","86078326","75855693","153067084","142618762","0","0","92100387"
"FAPP-cpupa","Thread","0","0","33","all","0","1","762784896","15255499500","272216581","49924713","40159679","121136195","111077575","0","0","92678303"
"FAPP-cpupa","Thread","0","0","34","all","0","1","762585568","15251610509","256903895","44279545","35340711","117119850","106927792","0","0","91321184"
"FAPP-cpupa","Thread","0","0","35","all","0","1","762368864","15247067948","272999300","49685312","40688147","133500979","118556865","0","0","90889052"
"FAPP-cpupa","Thread","0","0","36","all","0","1","762357888","15246764804","264937894","58292322","54298936","128960998","105897294","0","0","90540279"
"FAPP-cpupa","Thread","0","0","37","all","0","1","762306944","15245824525","255027639","47603402","35156331","123092859","103022696","0","0","92740225"
"FAPP-cpupa","Thread","0","0","38","all","0","1","762290240","15245679834","245107836","42038615","33621620","102546844","102543085","0","0","90300050"
"FAPP-cpupa","Thread","0","0","39","all","0","1","762242432","15244650562","252043982","50655190","36720948","124532060","104563541","0","0","94522889"
"FAPP-cpupa","Thread","0","0","40","all","0","1","762229824","15244306998","268861921","61629815","52261353","121915143","112114447","0","0","90437792"
"FAPP-cpupa","Thread","0","0","41","all","0","1","762251872","15243220784","264234892","41724656","36290421","125444117","115556326","0","0","90871041"
"FAPP-cpupa","Thread","0","0","42","all","0","1","762253664","15242119161","252470120","46350522","37041098","118378974","108664040","0","0","90697038"
"FAPP-cpupa","Thread","0","0","43","all","0","1","762230816","15244379634","271779285","50929982","40515533","134181803","124101281","0","0","92696399"
"FAPP-cpupa","Thread","0","0","44","all","0","1","762260128","15244989280","280292988","70241516","58902904","128428045","118316525","0","0","91681340"
"FAPP-cpupa","Thread","0","0","45","all","0","1","762244640","15244709379","264658788","51944413","41697689","121606445","111626891","0","0","93850940"
"FAPP-cpupa","Thread","0","0","46","all","0","1","762252320","15244849554","249136084","49218268","39442249","139257903","105721734","0","0","91746165"
"FAPP-cpupa","Thread","0","0","47","all","0","1","762250336","15244765226","278831316","45100735","39512873","132547648","132546929","0","0","90001975"
