"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:04:55 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.613875","-","-","1"
"FAPP-time-stat","0","0","all","0","7.904895","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x0192","0x0193","0x0194","0x018b","0x80c6","0x80c4","0x80c7","0x80c5"
"FAPP-cpupa","Thread","0","0","24","bar","1","1","761392032","15227720106","1040340582","1735845759","6658956448","27623616","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","25","bar","1","1","761389312","15227679042","745894616","1798236725","6755072141","30460385","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","26","bar","1","1","761389184","15227669978","1080565281","1627809578","6758853378","30454192","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","27","bar","1","1","761386016","15227609799","1107828134","1793366288","6556690166","27022041","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","28","bar","1","1","761384992","15227587601","1037008227","1738996486","6655199245","27337502","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","29","bar","1","1","761390144","15227696156","742394728","1789626077","6767618354","30783917","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","30","bar","1","1","761387392","15227637386","1075328120","1634012935","6750104884","29971776","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","31","bar","1","1","761388864","15227676597","1116892792","1796676299","6550125173","27080972","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","32","bar","1","1","761392096","15227720034","1031515600","1732023193","6647969631","24365310","0","0","5833320000","0"
"FAPP-cpupa","Thread","0","0","33","bar","1","1","761390368","15227702245","1075711067","1635608329","6747562798","29942792","0","0","5833320000","0"
"FAPP-cpupa","Thread","0","0","34","bar","1","1","761387872","15227647572","1037763971","1734259322","6668444724","29509151","0","0","5833320000","0"
"FAPP-cpupa","Thread","0","0","35","bar","1","1","761390816","15227708963","1078072615","1636550823","6742892177","29338176","0","0","5833320000","0"
"FAPP-cpupa","Thread","0","0","36","bar","1","1","761385248","15227590467","1039986840","1735050707","6660117738","27752841","0","0","5833320000","0"
"FAPP-cpupa","Thread","0","0","37","bar","1","1","761389760","15227692632","1091207560","1628540535","6753395264","30660494","0","0","5833320000","0"
"FAPP-cpupa","Thread","0","0","38","bar","1","1","761388480","15227560705","1043893172","1735149316","6667590836","29536730","0","0","5833320000","0"
"FAPP-cpupa","Thread","0","0","39","bar","1","1","761389216","15227677173","1079087366","1629212897","6754940170","30113416","0","0","5833320000","0"
"FAPP-cpupa","Thread","0","0","40","bar","1","1","761386272","15227614421","1037945204","1739536685","6663834786","28832935","0","0","5833320000","0"
"FAPP-cpupa","Thread","0","0","41","bar","1","1","761389760","15227567393","1076314081","1629748210","6758508797","30460744","0","0","5833320000","0"
"FAPP-cpupa","Thread","0","0","42","bar","1","1","761390016","15227571012","1037396194","1735149656","6668589387","29180478","0","0","5833320000","0"
"FAPP-cpupa","Thread","0","0","43","bar","1","1","761389824","15227680861","1076935640","1636157464","6747114968","29465344","0","0","5833320000","0"
"FAPP-cpupa","Thread","0","0","44","bar","1","1","761387520","15227647062","1034040866","1733285700","6666519346","27925598","0","0","5833320000","0"
"FAPP-cpupa","Thread","0","0","45","bar","1","1","761386464","15227614549","1082246668","1620868823","6763071250","22282586","0","0","5833320000","0"
"FAPP-cpupa","Thread","0","0","46","bar","1","1","761391488","15227709363","1038339085","1730181073","6663780359","27790175","0","0","5833320000","0"
"FAPP-cpupa","Thread","0","0","47","bar","1","1","761383168","15227433126","1073372827","1636486862","6743874507","28678455","0","0","5833320000","0"
"FAPP-cpupa","Process","0","0","-","all","0","48","36935574592","738292892354","49105413425","82866055103","323126242814","1791568316","0","0","280028000977","165"
"FAPP-cpupa","Thread","0","0","0","all","0","1","790495264","15727744439","1063669668","1756494476","6725393036","44818327","0","0","5833923371","165"
"FAPP-cpupa","Thread","0","0","1","all","0","1","779267648","15562261400","764300307","1810724580","6845583576","49723602","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","2","all","0","1","779248768","15561614313","1099033052","1641444143","6849592962","49976056","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","3","all","0","1","779102880","15561441447","1126256473","1806445809","6653545028","47131326","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","4","all","0","1","779158176","15561407544","1056161734","1754074824","6762455910","49337520","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","5","all","0","1","778965856","15555926735","760433347","1802564318","6860075793","50108699","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","6","all","0","1","779064288","15555776551","1106952809","1646048880","6838867458","52904777","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","7","all","0","1","779009664","15555863399","1135073579","1810014192","6649205688","46908301","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","8","all","0","1","778794112","15561425726","1053113882","1748711267","6770883867","49729989","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","9","all","0","1","778878816","15556049848","761902455","1796052137","6863845573","50003774","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","10","all","0","1","778835296","15555875752","1092448212","1648573712","6838209839","48478489","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","11","all","0","1","778607104","15555905318","1129812719","1809819024","6655057564","47512805","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","12","all","0","1","778345504","15566619865","1057389548","1747426312","6749190228","46362673","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","13","all","0","1","778722816","15560213308","762872538","1809953969","6843913860","48862004","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","14","all","0","1","778418368","15564373057","1097252904","1640640706","6846999352","49131877","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","15","all","0","1","778353184","15566610202","1125790727","1806235587","6650045366","46316612","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","16","all","0","1","778292160","15565533884","1052013067","1755730099","6731739975","42854214","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","17","all","0","1","762236576","15244525781","743997963","1789596664","6769905206","31438109","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","18","all","0","1","762297920","15245863509","1076868384","1635341777","6755839922","31181219","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","19","all","0","1","778439648","15563282196","1133854284","1808670370","6637867976","45138526","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","20","all","0","1","778690624","15560235216","1052467021","1750937899","6759905054","47216245","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","21","all","0","1","778390176","15554806483","759829514","1794175709","6858737017","48178335","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","22","all","0","1","778649856","15554736597","1092622367","1649427504","6840311182","49145765","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","23","all","0","1","762324192","15246215760","1113447201","1796984871","6565866612","29078314","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","24","all","0","1","762013344","15240070991","1040897206","1736368333","6661489854","28014151","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","25","all","0","1","762018336","15238924493","746394109","1798677073","6757317059","30794349","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","26","all","0","1","762530944","15234729611","1080906091","1628141508","6760341791","30624895","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","27","all","0","1","761960544","15238923465","1108303759","1793788080","6558814970","27327326","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","28","all","0","1","761888576","15237368979","1037446085","1739401338","6657132490","27604275","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","29","all","0","1","761977472","15236171594","742796261","1789995448","6769364059","31012998","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","30","all","0","1","761833600","15236364339","1075723113","1634374739","6751800170","30190868","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","31","all","0","1","761816832","15236100478","1117277186","1797033886","6551791661","27293362","0","0","5833923354","0"
"FAPP-cpupa","Thread","0","0","32","all","0","1","761855680","15236834246","1031907034","1732422976","6649697214","24581372","0","0","5833903352","0"
"FAPP-cpupa","Thread","0","0","33","all","0","1","761780160","15235288217","1076066771","1635947868","6749110800","30125879","0","0","5833903352","0"
"FAPP-cpupa","Thread","0","0","34","all","0","1","761735264","15234299513","1038101135","1734577996","6669839860","29666871","0","0","5833903352","0"
"FAPP-cpupa","Thread","0","0","35","all","0","1","761737888","15234659540","1078380339","1636857192","6744243309","29475449","0","0","5833903352","0"
"FAPP-cpupa","Thread","0","0","36","all","0","1","761708192","15233819397","1040277634","1735353445","6661347487","27866982","0","0","5833903352","0"
"FAPP-cpupa","Thread","0","0","37","all","0","1","761629152","15232378011","1091452174","1628794446","6754339419","30720620","0","0","5833903352","0"
"FAPP-cpupa","Thread","0","0","38","all","0","1","761728544","15232897756","1044161035","1735415128","6668611035","29615595","0","0","5833903352","0"
"FAPP-cpupa","Thread","0","0","39","all","0","1","761659936","15232997699","1079328967","1629469580","6755906494","30173670","0","0","5833903352","0"
"FAPP-cpupa","Thread","0","0","40","all","0","1","761628320","15232305653","1038170847","1739787588","6664716536","28878433","0","0","5833903352","0"
"FAPP-cpupa","Thread","0","0","41","all","0","1","761640000","15232246263","1076556169","1629985630","6759334018","30503361","0","0","5833903352","0"
"FAPP-cpupa","Thread","0","0","42","all","0","1","761630464","15232214496","1037613509","1735392076","6669445439","29217626","0","0","5833903352","0"
"FAPP-cpupa","Thread","0","0","43","all","0","1","761651552","15231405351","1077161836","1636393861","6747928377","29500178","0","0","5833903352","0"
"FAPP-cpupa","Thread","0","0","44","all","0","1","761631360","15232371378","1034260759","1733531233","6667378999","27965079","0","0","5833903352","0"
"FAPP-cpupa","Thread","0","0","45","all","0","1","761641856","15232574660","1082507310","1621111894","6763929222","22334247","0","0","5833903352","0"
"FAPP-cpupa","Thread","0","0","46","all","0","1","761629760","15232394330","1038569491","1730416175","6664599199","27827228","0","0","5833903352","0"
"FAPP-cpupa","Thread","0","0","47","all","0","1","761657920","15231243564","1073590850","1636728781","6744725308","28715944","0","0","5833903352","0"
