"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:05:04 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.618728","-","-","1"
"FAPP-time-stat","0","0","all","0","7.896741","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x01a6","0x01e0","0x03e0","0x03e8","0x01a0","0x01a1","0x01a2","0x01a3"
"FAPP-cpupa","Thread","0","0","22","bar","1","1","761873792","15237251783","0","2111722529","515695580","207897479","9920376011","10146789915","1383530759","1457412682"
"FAPP-cpupa","Thread","0","0","23","bar","1","1","761873632","15237259214","0","2110469561","515695810","207897550","9874367566","10161947341","1385230167","1425052737"
"FAPP-cpupa","Thread","0","0","24","bar","1","1","761877504","15237430281","0","2110155115","479973297","155463445","9928666762","10168700843","1417815322","1320841758"
"FAPP-cpupa","Thread","0","0","25","bar","1","1","761877024","15237433243","0","2111949806","479973388","155463494","9930286274","10161474600","1468794522","1349074104"
"FAPP-cpupa","Thread","0","0","26","bar","1","1","761874368","15237246597","0","2111715059","479969193","155462739","9919654067","10152407912","1380014294","1450316454"
"FAPP-cpupa","Thread","0","0","27","bar","1","1","761874144","15237371829","0","2109664274","479971870","155463214","9873545799","10148295266","1378526662","1419729225"
"FAPP-cpupa","Thread","0","0","28","bar","1","1","761872608","15237343361","0","2110330998","479971276","155463168","9931349679","10163754086","1416108236","1317023498"
"FAPP-cpupa","Thread","0","0","29","bar","1","1","761872960","15237353408","0","2112257278","479971458","155463171","9936885421","10168019079","1469932786","1339892974"
"FAPP-cpupa","Thread","0","0","30","bar","1","1","761877280","15237428329","0","2111478836","479973243","155463456","9919365212","10139437649","1374568502","1453335672"
"FAPP-cpupa","Thread","0","0","31","bar","1","1","761873472","15237366147","0","2110086603","479971791","155463241","9866171592","10157252817","1375901527","1417340596"
"FAPP-cpupa","Thread","0","0","32","bar","1","1","761872768","15237341686","0","2110184205","479971268","155463174","9925075465","10153350407","1389725076","1281383357"
"FAPP-cpupa","Thread","0","0","33","bar","1","1","761869632","15237290367","0","2111642021","479970143","155462960","9916605556","10139595288","1375267681","1451373594"
"FAPP-cpupa","Thread","0","0","34","bar","1","1","761873952","15237371417","0","2111134268","479971858","155463219","9937439187","10176299739","1429944384","1326351952"
"FAPP-cpupa","Thread","0","0","35","bar","1","1","761876224","15237405457","0","2111597879","479972670","155463339","9912840194","10144827438","1369528013","1447562336"
"FAPP-cpupa","Thread","0","0","36","bar","1","1","761873728","15237361882","0","2110252329","498021553","183561841","9929050608","10173077818","1423286267","1327834787"
"FAPP-cpupa","Thread","0","0","37","bar","1","1","761822944","15236349824","0","2111575461","498001332","183558286","9916510457","10157707315","1378714470","1448299817"
"FAPP-cpupa","Thread","0","0","38","bar","1","1","761822560","15236339148","0","2110629241","498001045","183558213","9935286520","10178652512","1434131982","1345001836"
"FAPP-cpupa","Thread","0","0","39","bar","1","1","761822368","15236342475","0","2111284034","498001175","183558274","9917111765","10149606759","1375021675","1452611344"
"FAPP-cpupa","Thread","0","0","40","bar","1","1","761876512","15237409044","0","2110707131","498022745","183562098","9935901517","10173688909","1426602179","1328529001"
"FAPP-cpupa","Thread","0","0","41","bar","1","1","761873760","15237368619","0","2111703846","498021765","183561897","9917580910","10152015401","1380458386","1453970097"
"FAPP-cpupa","Thread","0","0","42","bar","1","1","761873888","15237238673","0","2111053432","498018942","183561396","9937414699","10178810941","1432844623","1333430908"
"FAPP-cpupa","Thread","0","0","43","bar","1","1","761871104","15237313621","0","2111578394","498020560","183561687","9914730030","10144155424","1370606831","1456037705"
"FAPP-cpupa","Thread","0","0","44","bar","1","1","761874496","15237372839","0","2110859554","498021831","183561909","9936574420","10172365337","1421554456","1314508039"
"FAPP-cpupa","Thread","0","0","45","bar","1","1","761874912","15237385902","0","2111613399","498022120","183561942","9917156706","10141145374","1374338530","1454873568"
"FAPP-cpupa","Thread","0","0","46","bar","1","1","761822624","15236345092","0","2110611086","498001195","183558259","9933345604","10171328082","1419168339","1323179041"
"FAPP-cpupa","Thread","0","0","47","bar","1","1","761875616","15237404641","0","2111639012","498022616","183562039","9912622773","10142582232","1368737265","1448895151"
"FAPP-cpupa","Process","0","0","-","all","0","48","36904199488","737719697157","0","102124850395","24034337812","8798637656","477600903830","489897651272","70340061138","69119452916"
"FAPP-cpupa","Thread","0","0","0","all","0","1","789679648","15701541946","0","2167777844","507971373","186072664","10022683662","10283639067","1542265182","1422140025"
"FAPP-cpupa","Thread","0","0","1","all","0","1","777866336","15534529392","0","2149143064","504528649","185434058","10002286488","10271899999","1607734209","1481327275"
"FAPP-cpupa","Thread","0","0","2","all","0","1","777840736","15534179245","0","2148982755","504520936","185432334","9989889625","10260800362","1516531624","1582271507"
"FAPP-cpupa","Thread","0","0","3","all","0","1","777814144","15534406947","0","2146834614","504525937","185433403","9945083829","10259706975","1520924649","1554150696"
"FAPP-cpupa","Thread","0","0","4","all","0","1","777757280","15534225805","0","2147865409","504522039","185432812","10007234848","10282946473","1567991386","1461371568"
"FAPP-cpupa","Thread","0","0","5","all","0","1","777524032","15528675841","0","2148757102","504393353","185401917","10008706715","10280603350","1613629805","1475106812"
"FAPP-cpupa","Thread","0","0","6","all","0","1","777643328","15528774675","0","2148734561","504395413","185402397","10009299072","10252325131","1504275638","1601757262"
"FAPP-cpupa","Thread","0","0","7","all","0","1","777581408","15528673080","0","2146716742","504393281","185402029","9939353945","10272203812","1521655692","1556975501"
"FAPP-cpupa","Thread","0","0","8","all","0","1","777520384","15534134058","0","2148297465","504519508","185432065","10011049877","10288147696","1570685866","1455604282"
"FAPP-cpupa","Thread","0","0","9","all","0","1","777460224","15528643762","0","2148725954","504392857","185401970","10004867415","10275868762","1607356706","1473432162"
"FAPP-cpupa","Thread","0","0","10","all","0","1","777273696","15528710569","0","2147997731","504394415","185402212","9988514029","10252619203","1517097390","1585351274"
"FAPP-cpupa","Thread","0","0","11","all","0","1","777378176","15528700090","0","2147084930","504394280","185402188","9945033696","10274337169","1527138652","1559098553"
"FAPP-cpupa","Thread","0","0","12","all","0","1","776991616","15539489045","0","2147918074","521719581","208994813","10009622300","10271068270","1547899720","1438292145"
"FAPP-cpupa","Thread","0","0","13","all","0","1","762682816","15253561366","0","2114017595","516032162","207961628","9935756970","10168952600","1476355046","1356513263"
"FAPP-cpupa","Thread","0","0","14","all","0","1","777119584","15537714664","0","2149086678","521680647","208988218","9986973282","10258928049","1513320191","1577293763"
"FAPP-cpupa","Thread","0","0","15","all","0","1","762770048","15255234871","0","2112012341","516067743","207969105","9878940720","10156547998","1387569593","1427961866"
"FAPP-cpupa","Thread","0","0","16","all","0","1","776894976","15536390705","0","2147731795","521653270","208983142","10013397419","10262146738","1531939045","1417022419"
"FAPP-cpupa","Thread","0","0","17","all","0","1","762694816","15253793995","0","2114214048","516037310","207962782","9941039683","10173480519","1476026483","1344596574"
"FAPP-cpupa","Thread","0","0","18","all","0","1","776954752","15536712564","0","2148962327","521655193","208981615","9988151926","10249176163","1511864783","1582749433"
"FAPP-cpupa","Thread","0","0","19","all","0","1","776928128","15536668094","0","2147341739","521654775","208981970","9935121760","10265649794","1514055549","1546667298"
"FAPP-cpupa","Thread","0","0","20","all","0","1","777001696","15535918766","0","2148729910","521636230","208977216","10024454908","10284264829","1563675294","1441115483"
"FAPP-cpupa","Thread","0","0","21","all","0","1","776901664","15534676333","0","2149156855","521604593","208967819","10000563848","10270945310","1599809807","1466660069"
"FAPP-cpupa","Thread","0","0","22","all","0","1","777029056","15530627240","0","2148381505","521516060","208948321","9987408774","10251822287","1515490448","1583676624"
"FAPP-cpupa","Thread","0","0","23","all","0","1","762666144","15253054201","0","2112437954","516020615","207959081","9877980964","10166900509","1390347328","1429833597"
"FAPP-cpupa","Thread","0","0","24","all","0","1","762465536","15249208014","0","2111628122","480241667","155521096","9931601586","10172459616","1421381675","1324094950"
"FAPP-cpupa","Thread","0","0","25","all","0","1","762453504","15248975602","0","2113390983","480236680","155520236","9933048100","10165097981","1472175148","1352188614"
"FAPP-cpupa","Thread","0","0","26","all","0","1","762443616","15248610385","0","2113131594","480228031","155518404","9922333708","10155898013","1383270785","1453311640"
"FAPP-cpupa","Thread","0","0","27","all","0","1","762377024","15247331823","0","2110909715","480197162","155512216","9876002567","10151459573","1381343140","1422304500"
"FAPP-cpupa","Thread","0","0","28","all","0","1","762982848","15259391270","0","2113085752","480452788","155558573","9936924347","10170676702","1423779667","1323919143"
"FAPP-cpupa","Thread","0","0","29","all","0","1","762322624","15246140551","0","2113361133","480166884","155505294","9939146783","10170884429","1472401268","1342128117"
"FAPP-cpupa","Thread","0","0","30","all","0","1","762282976","15245368935","0","2112476443","480148493","155500710","9921455708","10142038671","1376704780","1455249298"
"FAPP-cpupa","Thread","0","0","31","all","0","1","762371104","15247173020","0","2111308402","480192890","155511281","9868459823","10160107093","1378411944","1419609513"
"FAPP-cpupa","Thread","0","0","32","all","0","1","762246176","15244498570","0","2111078482","480127807","155495688","9927052003","10155523943","1391306928","1282671772"
"FAPP-cpupa","Thread","0","0","33","all","0","1","762243456","15244461264","0","2112532815","480126616","155495477","9918482014","10141753934","1376811157","1452719965"
"FAPP-cpupa","Thread","0","0","34","all","0","1","762233856","15244541035","0","2112024948","480127521","155495051","9939303616","10178437265","1431459333","1327649463"
"FAPP-cpupa","Thread","0","0","35","all","0","1","762346528","15243363461","0","2112341619","480099190","155488054","9914515314","10146710160","1370731470","1448560411"
"FAPP-cpupa","Thread","0","0","36","all","0","1","762185920","15243495945","0","2111015207","498186874","183606974","9930695138","10174814243","1424361618","1328699020"
"FAPP-cpupa","Thread","0","0","37","all","0","1","762148032","15241702305","0","2112248298","498149399","183600963","9918054226","10159391236","1379770274","1449132742"
"FAPP-cpupa","Thread","0","0","38","all","0","1","762108000","15240798307","0","2111187026","498125598","183595214","9936525359","10179915362","1434817752","1345482180"
"FAPP-cpupa","Thread","0","0","39","all","0","1","762092064","15240503391","0","2111803911","498115681","183592289","9918313747","10150839632","1375627039","1453065463"
"FAPP-cpupa","Thread","0","0","40","all","0","1","762114016","15242035117","0","2111284628","498151613","183600195","9937131470","10174928229","1427284321","1328997165"
"FAPP-cpupa","Thread","0","0","41","all","0","1","762094560","15241666477","0","2112239770","498140246","183596981","9918771737","10153226490","1381060639","1454420843"
"FAPP-cpupa","Thread","0","0","42","all","0","1","762125280","15241939359","0","2111638301","498149568","183599761","9938681046","10180126601","1433547159","1333979081"
"FAPP-cpupa","Thread","0","0","43","all","0","1","762110528","15242001874","0","2112164546","498150481","183599852","9916015993","10145491208","1371366937","1456588585"
"FAPP-cpupa","Thread","0","0","44","all","0","1","762151168","15242777052","0","2111535874","498170178","183604191","9938071836","10173933023","1422511299","1315229650"
"FAPP-cpupa","Thread","0","0","45","all","0","1","762126560","15242290108","0","2112219799","498158694","183602047","9918418303","10142436309","1375007369","1455398781"
"FAPP-cpupa","Thread","0","0","46","all","0","1","762103616","15240713651","0","2111156840","498123632","183594805","9934570808","10172589516","1419822506","1323653213"
"FAPP-cpupa","Thread","0","0","47","all","0","1","762095808","15241672387","0","2112177195","498139899","183596545","9913912843","10143930978","1369466844","1449429356"
