"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:05:46 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.624975","-","-","1"
"FAPP-time-stat","0","0","all","0","7.883562","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x8095","0x8096","0x807c","0x800e","0x0109","0x010a","0x0077","-"
"FAPP-cpupa","Thread","0","0","36","bar","1","1","762504768","15249990459","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","37","bar","1","1","762499104","15249897081","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","38","bar","1","1","762503168","15249969888","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","39","bar","1","1","762496160","15249733808","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","40","bar","1","1","762499200","15249898901","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","41","bar","1","1","762500608","15249808341","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","42","bar","1","1","762449216","15248783118","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","43","bar","1","1","762504928","15249881856","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","44","bar","1","1","762504736","15250002831","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","45","bar","1","1","762500448","15249915010","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","46","bar","1","1","762499040","15249898756","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","47","bar","1","1","762500448","15249922905","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Process","0","0","-","all","0","48","37000053568","739080896651","0","0","0","0","154969","14135831","0","0"
"FAPP-cpupa","Thread","0","0","0","all","0","1","788361792","15692040724","0","0","0","0","154966","426053","0","0"
"FAPP-cpupa","Thread","0","0","1","all","0","1","777577440","15528905812","0","0","0","0","0","291715","0","0"
"FAPP-cpupa","Thread","0","0","2","all","0","1","777556480","15528169060","0","0","0","0","0","291699","0","0"
"FAPP-cpupa","Thread","0","0","3","all","0","1","777522112","15528754703","0","0","0","0","0","291703","0","0"
"FAPP-cpupa","Thread","0","0","4","all","0","1","777481312","15527204409","0","0","0","0","0","291703","0","0"
"FAPP-cpupa","Thread","0","0","5","all","0","1","777466432","15526593192","0","0","0","0","0","291703","0","0"
"FAPP-cpupa","Thread","0","0","6","all","0","1","777434944","15522826674","0","0","0","0","0","291703","0","0"
"FAPP-cpupa","Thread","0","0","7","all","0","1","777295008","15522772438","0","0","0","0","0","291703","0","0"
"FAPP-cpupa","Thread","0","0","8","all","0","1","777217152","15523788043","0","0","0","0","3","291706","0","0"
"FAPP-cpupa","Thread","0","0","9","all","0","1","777161952","15518246576","0","0","0","0","0","291703","0","0"
"FAPP-cpupa","Thread","0","0","10","all","0","1","777340800","15518303080","0","0","0","0","0","291703","0","0"
"FAPP-cpupa","Thread","0","0","11","all","0","1","777106080","15518288894","0","0","0","0","0","291699","0","0"
"FAPP-cpupa","Thread","0","0","12","all","0","1","776954720","15523786151","0","0","0","0","0","291699","0","0"
"FAPP-cpupa","Thread","0","0","13","all","0","1","776947616","15518255402","0","0","0","0","0","291699","0","0"
"FAPP-cpupa","Thread","0","0","14","all","0","1","776923424","15518263733","0","0","0","0","0","291695","0","0"
"FAPP-cpupa","Thread","0","0","15","all","0","1","777014816","15518278114","0","0","0","0","0","291695","0","0"
"FAPP-cpupa","Thread","0","0","16","all","0","1","776904160","15522654123","0","0","0","0","0","291699","0","0"
"FAPP-cpupa","Thread","0","0","17","all","0","1","777021184","15518244528","0","0","0","0","0","291699","0","0"
"FAPP-cpupa","Thread","0","0","18","all","0","1","777064128","15518282079","0","0","0","0","0","291699","0","0"
"FAPP-cpupa","Thread","0","0","19","all","0","1","777205536","15518448720","0","0","0","0","0","291699","0","0"
"FAPP-cpupa","Thread","0","0","20","all","0","1","777129664","15517254715","0","0","0","0","0","291699","0","0"
"FAPP-cpupa","Thread","0","0","21","all","0","1","777117472","15512724092","0","0","0","0","0","291695","0","0"
"FAPP-cpupa","Thread","0","0","22","all","0","1","776891936","15512934344","0","0","0","0","0","291699","0","0"
"FAPP-cpupa","Thread","0","0","23","all","0","1","763158432","15262963650","0","0","0","0","0","291698","0","0"
"FAPP-cpupa","Thread","0","0","24","all","0","1","776461248","15518314248","0","0","0","0","0","291695","0","0"
"FAPP-cpupa","Thread","0","0","25","all","0","1","763007392","15259968585","0","0","0","0","0","291694","0","0"
"FAPP-cpupa","Thread","0","0","26","all","0","1","776525024","15512936662","0","0","0","0","0","291699","0","0"
"FAPP-cpupa","Thread","0","0","27","all","0","1","763064736","15261095926","0","0","0","0","0","291694","0","0"
"FAPP-cpupa","Thread","0","0","28","all","0","1","762945344","15258725266","0","0","0","0","0","291694","0","0"
"FAPP-cpupa","Thread","0","0","29","all","0","1","776504960","15253296709","0","0","0","0","0","291695","0","0"
"FAPP-cpupa","Thread","0","0","30","all","0","1","763181536","15253210608","0","0","0","0","0","291699","0","0"
"FAPP-cpupa","Thread","0","0","31","all","0","1","763048096","15256886412","0","0","0","0","0","291695","0","0"
"FAPP-cpupa","Thread","0","0","32","all","0","1","763014880","15260030125","0","0","0","0","0","291697","0","0"
"FAPP-cpupa","Thread","0","0","33","all","0","1","763035680","15258951401","0","0","0","0","0","291694","0","0"
"FAPP-cpupa","Thread","0","0","34","all","0","1","762929408","15258391462","0","0","0","0","0","291693","0","0"
"FAPP-cpupa","Thread","0","0","35","all","0","1","763374144","15254691598","0","0","0","0","0","291694","0","0"
"FAPP-cpupa","Thread","0","0","36","all","0","1","762816576","15256086622","0","0","0","0","0","291693","0","0"
"FAPP-cpupa","Thread","0","0","37","all","0","1","762748320","15254798217","0","0","0","0","0","291693","0","0"
"FAPP-cpupa","Thread","0","0","38","all","0","1","762778176","15255346402","0","0","0","0","0","291693","0","0"
"FAPP-cpupa","Thread","0","0","39","all","0","1","762742048","15254558218","0","0","0","0","0","291693","0","0"
"FAPP-cpupa","Thread","0","0","40","all","0","1","762749472","15254723840","0","0","0","0","0","291693","0","0"
"FAPP-cpupa","Thread","0","0","41","all","0","1","762755456","15254728211","0","0","0","0","0","291694","0","0"
"FAPP-cpupa","Thread","0","0","42","all","0","1","762762528","15253614987","0","0","0","0","0","291694","0","0"
"FAPP-cpupa","Thread","0","0","43","all","0","1","762753664","15254751567","0","0","0","0","0","291694","0","0"
"FAPP-cpupa","Thread","0","0","44","all","0","1","762745568","15254743175","0","0","0","0","0","291693","0","0"
"FAPP-cpupa","Thread","0","0","45","all","0","1","762767008","15253794930","0","0","0","0","0","291694","0","0"
"FAPP-cpupa","Thread","0","0","46","all","0","1","762743616","15254632256","0","0","0","0","0","291693","0","0"
"FAPP-cpupa","Thread","0","0","47","all","0","1","762744096","15254635968","0","0","0","0","0","291693","0","0"
