"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:04:13 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.629708","-","-","1"
"FAPP-time-stat","0","0","all","0","7.886608","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x0190","0x0191","0x0184","0x0186","0x0189","0x018c","0x018d","0x018e"
"FAPP-cpupa","Thread","0","0","24","bar","1","1","762977312","15259445615","4712608345","1101012623","312040895","0","4306853242","54889386","0","0"
"FAPP-cpupa","Thread","0","0","25","bar","1","1","762972416","15259351704","4766551808","1184384408","294968686","0","4362571449","65639622","0","10661"
"FAPP-cpupa","Thread","0","0","26","bar","1","1","762974368","15259256197","4769064878","1014774084","300444505","0","4360313183","65087154","0","5871"
"FAPP-cpupa","Thread","0","0","27","bar","1","1","762977984","15259447211","4612301132","1173980091","279642539","0","4232238667","60539079","0","0"
"FAPP-cpupa","Thread","0","0","28","bar","1","1","762976256","15259273855","4707243986","1105832559","313219784","0","4299822861","55049226","0","6555"
"FAPP-cpupa","Thread","0","0","29","bar","1","1","762969408","15259293797","4778436643","1173668696","299775396","0","4366465314","68612567","0","0"
"FAPP-cpupa","Thread","0","0","30","bar","1","1","762977600","15259442514","4767908406","1021671538","303589848","0","4358673894","63175158","0","0"
"FAPP-cpupa","Thread","0","0","31","bar","1","1","762976320","15259309335","4605839409","1175581768","286639892","0","4219282700","60316210","0","0"
"FAPP-cpupa","Thread","0","0","32","bar","1","1","762974976","15259393650","4757960285","1085367130","376752497","0","4292740430","53762722","0","0"
"FAPP-cpupa","Thread","0","0","33","bar","1","1","762970176","15259302021","4767942066","1022637546","304968281","0","4354645513","65643947","0","0"
"FAPP-cpupa","Thread","0","0","34","bar","1","1","762974432","15259388437","4701167700","1108500010","297490627","0","4297407587","64346082","0","1372"
"FAPP-cpupa","Thread","0","0","35","bar","1","1","762975616","15259414677","4767639577","1022605928","310242313","0","4349640984","65315531","0","0"
"FAPP-cpupa","Thread","0","0","36","bar","1","1","762969728","15259297120","4720763956","1098747404","320155012","0","4306304299","56067506","0","0"
"FAPP-cpupa","Thread","0","0","37","bar","1","1","762975072","15259406048","4761655378","1014890000","300671838","0","4354483146","63427117","0","0"
"FAPP-cpupa","Thread","0","0","38","bar","1","1","762975072","15259405435","4691015819","1111012851","275478554","0","4311364691","61974923","0","0"
"FAPP-cpupa","Thread","0","0","39","bar","1","1","762971360","15259329766","4771879853","1015019355","305162693","0","4361468971","62891650","0","0"
"FAPP-cpupa","Thread","0","0","40","bar","1","1","762974272","15259383046","4711162567","1105693638","314922503","0","4299230057","57467560","0","0"
"FAPP-cpupa","Thread","0","0","41","bar","1","1","762975104","15259407982","4781414212","1001340951","335969613","0","4345431159","62390802","0","7427"
"FAPP-cpupa","Thread","0","0","42","bar","1","1","762974432","15259392500","4699032559","1109308245","293944319","0","4300714267","62755813","0","0"
"FAPP-cpupa","Thread","0","0","43","bar","1","1","762968608","15259285623","4766056512","1022765707","306597642","0","4355168815","62477452","0","7667"
"FAPP-cpupa","Thread","0","0","44","bar","1","1","762976544","15259418095","4724240542","1098616905","329857344","0","4298124715","57513653","0","0"
"FAPP-cpupa","Thread","0","0","45","bar","1","1","762974304","15259391341","4789863053","990637824","360397557","0","4329985506","64901571","0","0"
"FAPP-cpupa","Thread","0","0","46","bar","1","1","762974336","15259389379","4714994710","1101404855","312896232","0","4301360843","60833931","0","0"
"FAPP-cpupa","Thread","0","0","47","bar","1","1","762971104","15259333363","4790556374","1003702373","355532235","0","4337239758","61897724","0","0"
"FAPP-cpupa","Process","0","0","-","all","0","48","36957800416","736881358380","228902994500","53496589618","15780795608","0","207544280728","3314918972","0","9639343"
"FAPP-cpupa","Thread","0","0","0","all","0","1","788666176","15700488588","5020032403","1151676553","548838186","0","4322301800","90168497","0","122688"
"FAPP-cpupa","Thread","0","0","1","all","0","1","778125568","15540120027","4894006685","1236911309","354367518","0","4388459832","87533726","0","71103"
"FAPP-cpupa","Thread","0","0","2","all","0","1","778096864","15539310983","4896256002","1067081742","361193433","0","4384086101","87491258","0","155780"
"FAPP-cpupa","Thread","0","0","3","all","0","1","777947232","15539414572","4736473330","1227299523","336814789","0","4258853225","80585131","0","291222"
"FAPP-cpupa","Thread","0","0","4","all","0","1","778019456","15540147319","4820321738","1163181234","356594073","0","4326569330","76182210","0","87884"
"FAPP-cpupa","Thread","0","0","5","all","0","1","777734208","15539609087","4899297928","1228566624","353452435","0","4393740994","87849090","0","171731"
"FAPP-cpupa","Thread","0","0","6","all","0","1","777903968","15538221958","4897395515","1060380318","392952350","0","4346368052","90592144","0","172411"
"FAPP-cpupa","Thread","0","0","7","all","0","1","777825568","15537735822","4721288012","1230728638","334636304","0","4246139841","80223036","0","190105"
"FAPP-cpupa","Thread","0","0","8","all","0","1","777646848","15536356916","4824765766","1157726234","361915862","0","4326183974","75887007","0","87023"
"FAPP-cpupa","Thread","0","0","9","all","0","1","777638144","15530790945","4902163003","1220491151","355632844","0","4395861231","87206482","0","36115"
"FAPP-cpupa","Thread","0","0","10","all","0","1","777668768","15530847025","4889725737","1073909489","364740833","0","4380619845","82486452","0","213006"
"FAPP-cpupa","Thread","0","0","11","all","0","1","777165920","15530878843","4718545228","1229486203","332998699","0","4244371628","80676601","0","154382"
"FAPP-cpupa","Thread","0","0","12","all","0","1","777094464","15539125964","4838973726","1158955351","377155452","0","4331361963","73459578","0","75476"
"FAPP-cpupa","Thread","0","0","13","all","0","1","763789760","15275677342","4777775404","1185224634","301427342","0","4363795213","68583725","0","112243"
"FAPP-cpupa","Thread","0","0","14","all","0","1","764194048","15283734171","4784048430","1017691375","308367644","0","4362659835","68688891","0","45396"
"FAPP-cpupa","Thread","0","0","15","all","0","1","763823232","15276317286","4616129506","1177617981","279104527","0","4233934397","61883791","0","26926"
"FAPP-cpupa","Thread","0","0","16","all","0","1","763899968","15277646622","4739592149","1099948118","351500920","0","4296826232","54072194","0","49888"
"FAPP-cpupa","Thread","0","0","17","all","0","1","777107232","15272476696","4783043005","1176705606","298569519","0","4369519158","70070418","0","43225"
"FAPP-cpupa","Thread","0","0","18","all","0","1","764199712","15272410600","4772167623","1024446192","302148289","0","4358988780","67292730","0","74336"
"FAPP-cpupa","Thread","0","0","19","all","0","1","763687744","15273562481","4612784183","1178251921","287896501","0","4221015618","63128761","0","171799"
"FAPP-cpupa","Thread","0","0","20","all","0","1","763697952","15273699819","4698850763","1110836398","294685071","0","4303021142","58718716","0","93252"
"FAPP-cpupa","Thread","0","0","21","all","0","1","763729920","15272681032","4789531342","1170584849","305536392","0","4372974775","67071531","0","142328"
"FAPP-cpupa","Thread","0","0","22","all","0","1","763695552","15273669827","4769817470","1026657421","301461337","0","4356977269","67371458","0","136454"
"FAPP-cpupa","Thread","0","0","23","all","0","1","777197280","15268313128","4614108180","1176211417","293163475","0","4219487795","61488010","0","158772"
"FAPP-cpupa","Thread","0","0","24","all","0","1","763603808","15271837712","4719737537","1102607825","316323410","0","4307725195","56350717","0","118474"
"FAPP-cpupa","Thread","0","0","25","all","0","1","777397888","15266417434","4770315283","1185258022","297262097","0","4363161526","66240596","0","71395"
"FAPP-cpupa","Thread","0","0","26","all","0","1","763638208","15270787013","4775684392","1016191182","304340784","0","4361151163","66484168","0","171143"
"FAPP-cpupa","Thread","0","0","27","all","0","1","763407296","15267931155","4617037344","1175006068","282513515","0","4232909696","61400421","0","104392"
"FAPP-cpupa","Thread","0","0","28","all","0","1","777341088","15272335458","4714997606","1107448081","317788548","0","4300692991","56845331","0","200954"
"FAPP-cpupa","Thread","0","0","29","all","0","1","777266784","15266826738","4782559035","1174581166","302330354","0","4367076775","69275842","0","39918"
"FAPP-cpupa","Thread","0","0","30","all","0","1","777159296","15266920052","4772207498","1022502646","305856414","0","4359235530","64383313","0","311662"
"FAPP-cpupa","Thread","0","0","31","all","0","1","777103808","15266906503","4610279743","1176406085","288926529","0","4219847305","61644808","0","379361"
"FAPP-cpupa","Thread","0","0","32","all","0","1","777030432","15540406271","4883677533","1143424880","442373564","0","4316164508","72294581","0","186505"
"FAPP-cpupa","Thread","0","0","33","all","0","1","764173344","15283299463","4781204716","1026044763","312621621","0","4356441051","68204097","0","167140"
"FAPP-cpupa","Thread","0","0","34","all","0","1","764054176","15280995899","4713249334","1111491726","304486131","0","4299007151","66737146","0","168402"
"FAPP-cpupa","Thread","0","0","35","all","0","1","763369472","15267158271","4771979905","1023515120","312869457","0","4350250825","66129478","0","147594"
"FAPP-cpupa","Thread","0","0","36","all","0","1","763384288","15267369231","4725623911","1099619022","323093320","0","4306822172","57224245","0","226133"
"FAPP-cpupa","Thread","0","0","37","all","0","1","763947040","15262160026","4762904519","1015144973","301368012","0","4354771421","63654057","0","151279"
"FAPP-cpupa","Thread","0","0","38","all","0","1","763376960","15267316720","4695926822","1111813978","277820241","0","4311877438","63719368","0","577043"
"FAPP-cpupa","Thread","0","0","39","all","0","1","763381696","15267387160","4776860010","1015832660","307761743","0","4362003548","64444489","0","405114"
"FAPP-cpupa","Thread","0","0","40","all","0","1","763389088","15267583967","4716184646","1106577115","317463398","0","4299761974","59177416","0","528729"
"FAPP-cpupa","Thread","0","0","41","all","0","1","763363616","15267047938","4786056764","1002088684","338227430","0","4345941277","64029937","0","541829"
"FAPP-cpupa","Thread","0","0","42","all","0","1","763350528","15266793630","4703525794","1110059542","296093242","0","4301214658","64334814","0","503510"
"FAPP-cpupa","Thread","0","0","43","all","0","1","764035456","15262159426","4767372170","1023039328","307390564","0","4355461923","62660665","0","92326"
"FAPP-cpupa","Thread","0","0","44","all","0","1","763387200","15267556638","4729350381","1099393167","332369086","0","4298655730","59338237","0","542793"
"FAPP-cpupa","Thread","0","0","45","all","0","1","763366720","15267114312","4794673098","991277317","363309494","0","4330324046","66185950","0","376922"
"FAPP-cpupa","Thread","0","0","46","all","0","1","763359744","15266974091","4719561658","1102198664","315077972","0","4301886457","62408281","0","501579"
"FAPP-cpupa","Thread","0","0","47","all","0","1","763356896","15266836219","4794931673","1004497323","357974887","0","4337778338","63039578","0","241601"
